Wavenumber (cm-1),delta5.0007,delta6.0008,delta7.0009,delta8.0010,delta5.0012,delta10.0012,delta6.0014,delta7.0016,delta5.0017,delta8.0018,delta9.0020,delta6.0020,delta5.0022,delta10.0022,delta7.0023,delta8.0026,delta6.0026,delta5.0027,delta9.0029,delta7.0030,delta10.0032,delta6.0032,delta5.0032,delta8.0034,delta5.0037,delta7.0037,delta9.0038,delta6.0038,delta10.0042,delta8.0042,delta7.0044,delta6.0044,delta5.0047,delta9.0047,delta8.0050,delta6.0050,delta7.0051,delta5.0052,delta10.0052,delta6.0056,delta9.0056,delta5.0057,delta7.0058,delta8.0058,delta10.0062,delta5.0062,delta6.0062,delta7.0065,delta9.0065,delta8.0066,delta5.0067,delta6.0068,delta5.0072,delta10.0072,delta7.0072,delta6.0074,delta9.0074,delta5.0077,delta7.0079,delta6.0080,delta5.0082,delta10.0082,delta8.0082,delta9.0083,delta6.0086,delta7.0086,delta5.0087
2065.40959138,-0.0019107252515445,-0.0020718154709254,-0.0024781442869057,-0.002581010861244,-0.0033095822899884,-0.0052789238294448,-0.0046208796343873,-0.0057978221428571,-0.0039429926284584,-0.007613009029622,-0.0055927439936527,-0.0031205998951048,-0.0017090851033057,-0.0055253982808857,-0.0036435457109557,0.0028062454978354,0.002438746507177,0.0056004011411992,0.0002281897309833,0.0017680283932346,0.0013163876859504,-0.0020191082851239,-0.0042754961983471,-0.0021865684090909,-8.850505244755249e-05,0.0006113535227272,0.000245885084541,5.1820909090909256e-05,0.0008975359999999,0.0010583793216253,0.0009805731422924,0.0008781714976208,0.0005377699999999,0.0014249106459948,0.0022516443414918,0.0022902778535353,0.0020671504987373,0.0010939907996632,0.0016483920235411,-0.0008823163212634,0.0008401468560606,-0.000317937110711,-0.0007125490088383,-0.0009564137818181,0.0008964281054823,0.0011893888720538,0.0011381020668953,0.0015514135048835,0.0014917639886671,0.0018374707218526,0.0003236754181818,0.0006288262032085,0.0036394364646464,0.0038337058655043,0.0035233435862069,0.0028750041626794,0.0031408078746928,-0.0006220737451437,0.0003158109090909,3.789489772727269e-05,0.0040735605646527,0.0034215302597402,0.0037799683476272,0.0013380384472049,0.0019859119035997,0.0011308870860927,-0.001167833072240264
2063.48110437,-0.0019110293380405,-0.0020720076740376,-0.0024783891659716,-0.0025800603110047,-0.003308786524741,-0.0052790745534995,-0.0046196923715414,-0.0057982263636363,-0.0039431311166007,-0.0076127480286006,-0.0055976533865684,-0.0031246862097901,-0.0017113869938016,-0.0055312027715617,-0.0036476139114219,0.002801272099567,0.0024356022328548,0.005598258123791,0.0002255639332096,0.0017659350634249,0.0013127128099173,-0.0020221647933884,-0.0042768628099173,-0.0021885443939393,-9.105139860139864e-05,0.0006066509090909,0.0002399265942028,4.881971291866045e-05,0.0008929147272727,0.0010533067355371,0.0009769832806324,0.0008757655309291,0.0005358603636363,0.0014212700387596,0.0022481659836829,0.0022875088484848,0.0020644346969696,0.0010920241414141,0.0016449686939644,-0.0008836454930662,0.0008370614545454,-0.000319525220522,-0.0007148231212121,-0.0009588530496969,0.0008926321732593,0.0011877317171717,0.0011358605660377,0.0015490973732156,0.0014883319955654,0.0018343983259423,0.0003226311272727,0.0006269004099821,0.0036363911111111,0.0038281595392278,0.0035186923260188,0.0028697103050239,0.0031336186732186,-0.0006242207303807,0.0003099772727272,3.847032517482514e-05,0.0040684400338791,0.0034138409523809,0.0037746160205832,0.0013343329249011,0.0019831411104331,0.001129872962071,-0.0011645652994228036
2061.55261735,-0.0019113334245366,-0.0020721998771498,-0.0024786340450375,-0.0025791097607655,-0.0033079907594936,-0.0052792252775542,-0.0046185051086956,-0.0057986305844155,-0.003943269604743,-0.0076124870275791,-0.005602562779484,-0.0031287725244755,-0.0017136888842975,-0.0055370072622377,-0.0036516821118881,0.0027962987012986,0.0024324579585326,0.0055961151063829,0.0002229381354359,0.0017638417336152,0.0013090379338842,-0.0020252213016528,-0.0042782294214876,-0.0021905203787878,-9.35977447552448e-05,0.0006019482954545,0.0002339681038647,4.5818516746411646e-05,0.0008882934545454,0.001048234149449,0.0009733934189723,0.0008733595642374,0.0005339507272727,0.0014176294315245,0.0022446876258741,0.0022847398434343,0.002061718895202,0.0010900574831649,0.0016415453643876,-0.000884974664869,0.0008339760530303,-0.000321113330333,-0.0007170972335858,-0.0009612923175757,0.0008888362410363,0.0011860745622895,0.0011336190651801,0.0015467812415477,0.0014849000024636,0.001831325930032,0.0003215868363636,0.0006249746167557,0.0036333457575757,0.0038226132129514,0.0035140410658307,0.0028644164473684,0.0031264294717444,-0.0006263677156177,0.0003041436363636,3.9045752622377584e-05,0.0040633195031055,0.0034061516450216,0.0037692636935391,0.0013306274025973,0.0019803703172666,0.0011288588380493,-0.0011640664901934844
2059.62413034,-0.0019116375110326,-0.002072392080262,-0.0024788789241034,-0.0025781592105263,-0.0033071949942462,-0.0052793760016089,-0.0046173178458497,-0.0057990348051947,-0.0039434080928853,-0.0076122260265577,-0.0056074721723996,-0.0031328588391608,-0.0017159907747933,-0.0055428117529137,-0.0036557503123543,0.0027913253030302,0.0024293136842105,0.0055939720889748,0.0002203123376623,0.0017617484038054,0.0013053630578512,-0.0020282778099173,-0.0042795960330578,-0.0021924963636363,-9.614409090909096e-05,0.0005972456818181,0.0002280096135265,4.281732057416285e-05,0.0008836721818181,0.0010431615633608,0.0009698035573122,0.0008709535975457,0.000532041090909,0.0014139888242894,0.0022412092680652,0.0022819708383838,0.0020590030934343,0.0010880908249158,0.0016381220348109,-0.0008863038366718,0.0008308906515151,-0.000322701440144,-0.0007193713459595,-0.0009637315854545,0.0008850403088133,0.0011844174074074,0.0011313775643224,0.0015444651098797,0.0014814680093619,0.0018282535341216,0.0003205425454545,0.0006230488235294,0.0036303004040404,0.0038170668866749,0.0035093898056426,0.0028591225897129,0.0031192402702702,-0.0006285147008547,0.0002983099999999,4.0391872710622674e-05,0.0040581989723319,0.0033984623376623,0.0037639113664951,0.0013269218802936,0.0019775995241,0.0011278447140276,-0.001163750713816375
2057.69564333,-0.0019119415975286,-0.0020725842833742,-0.0024791238031693,-0.002577208660287,-0.0033063992289988,-0.0052795267256637,-0.0046161305830039,-0.005799439025974,-0.0039435465810276,-0.0076119650255362,-0.0056123815653153,-0.0031369451538461,-0.0017182926652892,-0.0055486162435897,-0.0036598185128205,0.0027863519047618,0.0024261694098883,0.0055918290715667,0.0002176865398886,0.0017596550739957,0.0013016881818181,-0.0020313343181818,-0.0042809626446281,-0.0021944723484848,-9.86904370629371e-05,0.0005925430681818,0.0002220511231884,3.981612440191404e-05,0.0008790509090909,0.0010380889772727,0.0009662136956521,0.0008685476308539,0.0005301314545454,0.0014103482170542,0.0022377309102564,0.0022792018333333,0.0020562872916666,0.0010861241666666,0.0016346987052341,-0.0008876330084745,0.0008278052499999,-0.0003242895499549,-0.0007216454583333,-0.0009661708533333,0.0008812443765903,0.0011827602525252,0.0011291360634648,0.0015421489782118,0.0014780360162601,0.0018251811382113,0.0003194982545454,0.000621123030303,0.003627255050505,0.0038115205603985,0.0035047385454545,0.0028538287320574,0.003112051068796,-0.0006306616860916,0.0002924763636363,4.3173924825174783e-05,0.0040530784415584,0.003390773030303,0.0037585590394511,0.0013232163579898,0.0019748287309334,0.001126830590006,-0.001163617970291476
2055.76715631,-0.0019122456840247,-0.0020727764864864,-0.0024793686822351,-0.0025762581100478,-0.0033056034637514,-0.0052796774497184,-0.004614943320158,-0.0057998432467532,-0.0039436850691699,-0.0076117040245148,-0.0056172909582309,-0.0031410314685314,-0.0017205945557851,-0.0055544207342657,-0.0036638867132867,0.0027813785064935,0.0024230251355661,0.0055896860541585,0.000215060742115,0.001757561744186,0.0012980133057851,-0.0020343908264462,-0.0042823292561983,-0.0021964483333333,-0.0001012367832167,0.0005878404545454,0.0002160926328502,3.681492822966524e-05,0.0008744296363636,0.0010330163911845,0.000962623833992,0.0008661416641622,0.0005282218181818,0.0014067076098191,0.0022342525524475,0.0022764328282828,0.0020535714898989,0.0010841575084175,0.0016312753756573,-0.0008889621802773,0.0008247198484848,-0.0003258776597659,-0.000723919570707,-0.0009686101212121,0.0008774484443673,0.001181103097643,0.0011268945626072,0.0015398328465439,0.0014746040231584,0.001822108742301,0.0003184539636363,0.0006191972370766,0.0036242096969696,0.003805974234122,0.0035000872852664,0.0028485348744019,0.0031048618673218,-0.0006328086713286,0.0002866427272727,4.376753048736973e-05,0.0040479579107848,0.0033830837229437,0.0037532067124071,0.001319510835686,0.0019720579377669,0.0011258164659843,-0.0011636682596187868
2053.8386693,-0.0019125497705207,-0.0020729686895986,-0.002479613561301,-0.0025753075598086,-0.003304807698504,-0.0052798281737731,-0.0046137560573122,-0.0058002474675324,-0.0039438235573122,-0.0076114430234933,-0.0056222003511466,-0.0031451177832167,-0.0017228964462809,-0.0055602252249417,-0.0036679549137529,0.0027764051082251,0.002419880861244,0.0055875430367504,0.0002124349443413,0.0017554684143763,0.001294338429752,-0.0020374473347107,-0.0042836958677686,-0.0021984243181818,-0.0001037831293706,0.000583137840909,0.000210134142512,3.381373205741644e-05,0.0008698083636363,0.0010279438050964,0.000959033972332,0.0008637356974705,0.0005263121818181,0.0014030670025839,0.0022307741946386,0.0022736638232323,0.0020508556881313,0.0010821908501683,0.0016278520460806,-0.0008902913520801,0.0008216344469696,-0.0003274657695769,-0.0007261936830808,-0.0009710493890909,0.0008736525121443,0.0011794459427609,0.0011246530617495,0.001537516714876,0.0014711720300566,0.0018190363463907,0.0003174096727272,0.0006172714438502,0.0036211643434343,0.0038004279078455,0.0034954360250783,0.0028432410167464,0.0030976726658476,-0.0006349556565656,0.000280809090909,4.405048190499972e-05,0.0040428373800112,0.0033753944155844,0.003747854385363,0.0013158053133822,0.0019692871446003,0.0011248023419626,-0.001163901581798308
2051.91018229,-0.0019128538570167,-0.0020731608927108,-0.0024798584403669,-0.0025743570095693,-0.0033040119332566,-0.0052799788978278,-0.0046125687944663,-0.0058006516883116,-0.0039439620454545,-0.0076111820224719,-0.0056271097440622,-0.003149204097902,-0.0017251983367768,-0.0055660297156177,-0.0036720231142191,0.0027714317099567,0.0024167365869218,0.0055854000193423,0.0002098091465677,0.0017533750845665,0.001290663553719,-0.0020405038429752,-0.0042850624793388,-0.0022004003030302,-0.0001063294755244,0.0005784352272727,0.0002041756521739,3.081253588516764e-05,0.000865187090909,0.0010228712190082,0.0009554441106719,0.0008613297307788,0.0005244025454545,0.0013994263953488,0.0022272958368298,0.0022708948181818,0.0020481398863636,0.0010802241919191,0.0016244287165038,-0.0008916205238829,0.0008185490454545,-0.0003290538793879,-0.0007284677954545,-0.0009734886569696,0.0008698565799213,0.0011777887878787,0.0011224115608919,0.0015352005832081,0.0014677400369549,0.0018159639504804,0.0003163653818181,0.0006153456506238,0.0036218715873015,0.0037948815815691,0.0034907847648902,0.0028379471590909,0.0030904834643734,-0.0006371026418026,0.0002749754545454,4.402277907806475e-05,0.0040377168492376,0.0033677051082251,0.003742502058319,0.0013120997910784,0.0019665163514338,0.001123788217941,-0.0011643179368300393
2049.98169527,-0.0019131579435127,-0.002073353095823,-0.0024801033194328,-0.0025734064593301,-0.0033032161680091,-0.0052801296218825,-0.0046113815316205,-0.0058010559090908,-0.0039441005335968,-0.0076109210214504,-0.0056320191369779,-0.0031532904125874,-0.0017275002272727,-0.0055718342062937,-0.0036760913146853,0.0027664583116883,0.0024135923125996,0.0055832570019342,0.000207183348794,0.0017512817547568,0.0012869886776859,-0.0020435603512396,-0.0042864290909091,-0.0022023762878787,-0.0001088758216783,0.0005737326136363,0.0001982171618357,2.7811339712918832e-05,0.0008605658181818,0.0010177986329201,0.0009518542490118,0.0008589237640871,0.0005224929090909,0.0013957857881137,0.0022238174790209,0.0022681258131313,0.0020454240845959,0.00107825753367,0.0016210053869271,-0.0008929496956856,0.0008154636439393,-0.0003306419891989,-0.0007307419078282,-0.0009759279248484,0.0008660606476983,0.0011761316329966,0.0011201700600343,0.0015328844515401,0.0014643080438531,0.00181289155457,0.0003151883203463,0.0006134198573975,0.0036203543241943,0.0037893352552926,0.0034861335047021,0.0028326533014354,0.0030832942628992,-0.0006392496270396,0.0002691418181818,4.3684422006564815e-05,0.0040325963184641,0.0033600158008658,0.003737149731275,0.0013083942687746,0.0019637455582672,0.0011227740939193,-0.0011649173247139809
2048.05320826,-0.0019134620300088,-0.0020735452989352,-0.0024803481984987,-0.0025724559090909,-0.0033024204027617,-0.0052802803459372,-0.0046101942687746,-0.0058014601298701,-0.0039442390217391,-0.007610660020429,-0.0056369285298935,-0.0031573767272727,-0.0017298021177685,-0.0055776386969697,-0.0036801595151515,0.0027614849134199,0.0024104480382775,0.0055811139845261,0.0002045575510204,0.0017491884249471,0.0012833138016528,-0.0020466168595041,-0.0042877957024793,-0.0022043522727272,-0.0001114221678321,0.00056903,0.0001922586714975,2.4810143540670027e-05,0.0008559445454545,0.0010127260468319,0.0009482643873517,0.0008565177973954,0.0005205832727272,0.0013921451808785,0.0022203391212121,0.0022653568080808,0.0020427082828282,0.0010762908754208,0.0016175820573503,-0.0008942788674884,0.0008123782424242,-0.0003322300990099,-0.000733016020202,-0.0009783671927272,0.0008622647154753,0.0011744744781144,0.0011179285591766,0.0015305683198722,0.0014608760507514,0.0018098191586597,0.0003135467012987,0.0006114940641711,0.0036167996969696,0.0037837889290161,0.0034814822445141,0.0028273594437799,0.003076105061425,-0.0006413966122766,0.0002633081818181,4.303541069049993e-05,0.0040274757876905,0.0033523264935065,0.003731797404231,0.0013046887464709,0.0019609747651006,0.0011217599698976,-0.0011656997454501325
2046.12472125,-0.0019137661165048,-0.0020737375020474,-0.0024805930775646,-0.0025715053588516,-0.0033016246375143,-0.0052804310699919,-0.0046090070059288,-0.0058018643506493,-0.0039443775098814,-0.0076103990194075,-0.0056418379228091,-0.003161463041958,-0.0017321040082644,-0.0055834431876456,-0.0036842277156177,0.0027565115151515,0.0024073037639553,0.0055789709671179,0.0002019317532467,0.0017470950951374,0.0012796389256198,-0.0020496733677686,-0.0042891623140496,-0.0022063282575757,-0.000113968513986,0.0005643273863636,0.0001863001811594,2.180894736842122e-05,0.0008513232727272,0.0010076534607437,0.0009446745256916,0.0008541118307037,0.0005186736363636,0.0013885045736434,0.0022168607634032,0.0022625878030303,0.0020399924810606,0.0010743242171717,0.0016141587277736,-0.0008956080392912,0.000809292840909,-0.0003338182088208,-0.0007352901325757,-0.000980806460606,0.0008584687832523,0.0011728173232323,0.001115687058319,0.0015282521882043,0.0014574440576496,0.0018067467627494,0.000311176238961,0.0006095682709447,0.0036124243722943,0.0037782426027397,0.003476830984326,0.0028220655861244,0.0030689158599508,-0.0006435435975135,0.0002574745454545,4.207574512987008e-05,0.0040223552569169,0.0033446371861471,0.0037264450771869,0.0013009832241671,0.0019582039719341,0.0011207458458759,-0.0011666651990384941
2044.19623423,-0.0019140702030008,-0.0020739297051597,-0.0024808379566305,-0.0025705548086124,-0.0033008288722669,-0.0052805817940466,-0.0046078197430829,-0.0058022685714285,-0.0039445159980237,-0.0076101380183861,-0.0056467473157248,-0.0031655493566433,-0.0017344058987603,-0.0055892476783216,-0.0036882959160839,0.0027515381168831,0.0024041594896331,0.0055768279497098,0.000199305955473,0.0017450017653276,0.0012759640495867,-0.002052729876033,-0.0042905289256198,-0.0022083042424242,-0.0001165148601398,0.0005596247727272,0.0001803416908212,1.880775119617242e-05,0.0008467019999999,0.0010025808746556,0.0009410846640316,0.000851705864012,0.0005167639999999,0.0013848639664082,0.0022133824055944,0.0022598187979798,0.0020372766792929,0.0010723575589225,0.0016107353981968,-0.0008969372110939,0.0008062074393939,-0.0003354063186318,-0.0007375642449494,-0.0009832457284848,0.0008546728510293,0.0011711601683501,0.0011134455574614,0.0015259360565364,0.0014540120645479,0.0018036743668391,0.0003092197904761,0.0006066508326967,0.0036070507311207,0.0037726962764632,0.0034721797241379,0.0028167717284689,0.0030617266584766,-0.0006456905827505,0.0002516409090909,4.080542532467527e-05,0.0040172347261433,0.0033369478787878,0.0037210927501429,0.0012972777018633,0.0019554331787675,0.0011197317218543,-0.001167813685479066
2042.26774722,-0.0019143742894969,-0.0020741219082719,-0.0024810828356964,-0.0025696042583732,-0.0033009366568031,-0.0052807325181013,-0.0046066324802371,-0.0058026727922077,-0.003944654486166,-0.0076098770173646,-0.0056516567086404,-0.0031696356713286,-0.0017367077892561,-0.0055950521689976,-0.0036923641165501,0.0027465647186147,0.002401015215311,0.0055746849323017,0.0001966801576994,0.0017429084355179,0.0012722891735537,-0.0020557863842975,-0.00429189553719,-0.0022102802272727,-0.0001190612062937,0.0005549221590909,0.000174383200483,1.5806555023923614e-05,0.0008420807272727,0.0009975082885674,0.0009374948023715,0.0008492998973203,0.0005148543636363,0.0013812233591731,0.0022099040477855,0.0022570497929292,0.0020345608775252,0.0010703909006733,0.00160731206862,-0.0008982663828967,0.0008031220378787,-0.0003369944284428,-0.0007398383573232,-0.0009856849963636,0.0008508769188063,0.001169503013468,0.0011112040566037,0.0015236199248685,0.0014505800714461,0.0018006019709287,0.000308139260606,0.0006037546226975,0.0036003768686868,0.0037671499501867,0.0034675284639498,0.0028114778708134,0.0030545374570024,-0.0006478375679875,0.0002458072727272,3.92244512749155e-05,0.0040121141953698,0.0033292585714285,0.0037157404230989,0.0012935721795595,0.0019526623856009,0.0011187175978326,-0.001169145204771848
2040.33926021,-0.0019146783759929,-0.0020743141113841,-0.0024813277147623,-0.0025686537081339,-0.0033014494777795,-0.005280883242156,-0.0046054452173912,-0.0058030770129869,-0.0039447929743083,-0.0076096160163432,-0.0056565661015561,-0.0031737219860139,-0.001739009679752,-0.0056008566596736,-0.0036964323170163,0.0027415913203463,0.0023978709409888,0.0055725419148936,0.0001940543599257,0.0017408151057082,0.0012686142975206,-0.0020588428925619,-0.0042932621487603,-0.0022122562121212,-0.0001216075524475,0.0005502195454545,0.0001684247101449,1.2805358851674813e-05,0.0008374594545454,0.0009924357024793,0.0009339049407114,0.0008468939306286,0.0005129447272727,0.0013775827519379,0.0022064256899766,0.0022542807878787,0.0020318450757575,0.0010684242424242,0.0016038887390433,-0.0008970037798077,0.0008000366363636,-0.0003399533174746,-0.0007421124696969,-0.0009881242642424,0.0008470809865833,0.0011678458585858,0.0011089625557461,0.0015213037932006,0.0014471480783444,0.0017975295750184,0.0003068113160173,0.0006005377361853,0.0035939399278499,0.0037616036239103,0.0034628772037617,0.0028061840131579,0.0030473482555282,-0.0006499845532245,0.0002399736363636,3.733282298059078e-05,0.0040069936645962,0.0033215692640692,0.0037103880960549,0.0012898666572557,0.0019498915924344,0.0011177034738109,-0.0011706597569168403
