File,Delta_Group,Peak_Name,Peak_Value,Data_Integral,Center,Amplitude,Sigma,Gamma,Y0,fwhm,Time_Delta (s),Peak_Area
delta8.0082,delta8,Peak_2050,2050,0.1402127577355228,2050.999999999969,0.0025303861748974,6.369999872849292,2.8,0,18.21869604795336,14399.51,0.0025114401729646
delta9.0011,delta9,Peak_2050,2050,0.1283146610381444,2050.9999999992247,0.0041626544207012,6.369999999941092,0.0006279624825739,0,15.00087511558309,779.591,0.004162647430343
delta9.0020,delta9,Peak_2050,2050,0.1526113937749088,2049.000000000772,0.0053364881900406,5.271681016022722,1.2479005762067174e-08,0,12.41386014088198,4200.208,0.0053364881898632
delta9.0029,delta9,Peak_2050,2050,0.1730968388524515,2050.9999999997226,0.0096156419808556,6.369999999941092,2.79999999961138,0,18.21869634233665,5399.923,0.0095436458668467
delta9.0038,delta9,Peak_2050,2050,0.2450524061004634,2050.0380773619604,0.0105888953123449,6.369999999941092,2.115774266897574e-09,0,15.000203688970611,14999.388,0.0105888953122851
delta9.0047,delta9,Peak_2050,2050,0.1242812224709799,2050.999999992967,0.003917561638918,4.733892933650573,4.317988189228572e-11,0,11.147465971236905,16199.702,0.0039175616389176
delta9.0056,delta9,Peak_2050,2050,0.0662327873556888,2050.999999999969,0.0012834555811408,6.148173545214632,4.317988189228572e-11,0,14.47784230464658,16200.084,0.0012834555811406
delta9.0065,delta9,Peak_2050,2050,0.0122496589927858,2050.9999999997226,0.0014493222815791,3.122186340124334,0.0073794676213962,0,7.360080313473896,16199.787,0.0014492936978444
delta9.0074,delta9,Peak_2050,2050,0.1581652882394855,2050.999999999969,0.0016645020872534,3.1817906436325485,2.116047048694724e-09,0,7.492544388980328,16199.951,0.0016645020872336
delta9.0083,delta9,Peak_2050,2050,0.1731848329944585,2050.999999999969,0.0040132757245741,6.369999999941092,2.7999999999568206,0,18.218696342761035,16199.56,0.0039832267421737
delta1.0001,delta1,Peak_2062,2062,0.1399708877829041,2062.581746554629,0.0052724454341824,3.841770644105276,3.886117871942929e-10,0,9.046678521566069,59.721,0.0052724454341747
delta1.0002,delta1,Peak_2062,2062,0.0900039254545433,2061.000000000031,0.002705546503213,5.684968076895066,2.1157753549161384e-09,0,13.387076785095736,60.356,0.0027055465031976
delta10.0012,delta10,Peak_2062,2062,0.1628837348168049,2061.000000000031,0.0030285265641389,4.2916067435554925,4.317988189228572e-11,0,10.10596158516064,1079.584,0.0030285265641386
delta10.0022,delta10,Peak_2062,2062,0.1319156580211796,2061.0000000024984,0.001525144026122,3.045100645979859,3.4975760287991874e-09,0,7.170664044029674,5099.964,0.0015251440261087
delta10.0032,delta10,Peak_2062,2062,0.2083071092942061,2061.000000000031,0.0028853236699085,4.104756635772191,3.886117871942929e-10,0,9.665963206305662,8400.184,0.0028853236699055
delta10.0042,delta10,Peak_2062,2062,0.2740692581186546,2061.000000000031,0.0057561889702769,4.30851151704688,2.1157753549161384e-09,0,10.145769286850886,17999.201,0.0057561889702438
delta10.0052,delta10,Peak_2062,2062,0.0844530251136909,2061.000000002534,0.0030108628374244,4.107256781630795,4.317988189228572e-11,0,9.671850599519669,18000.086,0.0030108628374241
delta10.0062,delta10,Peak_2062,2062,0.0602476128274696,2061.0000000002774,0.0038509949296919,6.369999999941092,0.1214983990231157,0,15.130536085641667,17999.499,0.0038497194327407
delta10.0072,delta10,Peak_2062,2062,0.1517825920494483,2061.000000000772,0.0017233499258123,4.305404484636118,2.5462401231912683e-08,0,10.138452809611673,17999.505,0.0017233499256927
delta10.0082,delta10,Peak_2062,2062,0.1704707773695075,2062.999999998489,-7.21573471963386e-05,6.3699402939167165,2.165158390724525,0,17.44983121125704,18000.121,-7.172962726435347e-05
delta5.0007,delta5,Peak_2062,2062,0.065103967354346,2061.0000000031328,0.0012689045262422,3.3019693718483314,2.1157753549161384e-09,0,7.77554366716889,299.535,0.0012689045262353
delta5.0012,delta5,Peak_2062,2062,0.0858277679446073,2061.0000000002774,0.0018601518220462,5.152868871507804,4.318190249819054e-11,0,12.134078908088751,780.049,0.001860151822046
delta5.0017,delta5,Peak_2062,2062,0.1031695375135357,2061.0000000002774,0.0003691401598098,2.5500317660661445,2.1157753549161384e-09,0,6.004865920460416,2100.04,0.0003691401598091
delta5.0022,delta5,Peak_2062,2062,0.1125622617715851,2061.0000000002774,0.0015916105723126,3.418777881687328,3.886117871942929e-10,0,8.050606685721272,2999.924,0.0015916105723112
delta5.0027,delta5,Peak_2062,2062,0.1020464925079727,2061.0000000002774,0.0014483637404246,4.726348874831202,3.886117871942929e-10,0,11.129701070677491,3000.109,0.0014483637404231
delta5.0032,delta5,Peak_2062,2062,0.1199017358221282,2061.000000000031,0.0018619582156414,3.70425359432688,9.715294679857324e-09,0,8.722850626186473,5400.075,0.0018619582155923
delta5.0037,delta5,Peak_2062,2062,0.165292322547037,2061.0000000002774,0.0019109868183421,3.431801076816542,2.1157753549161384e-09,0,8.081273968508578,8999.541,0.0019109868183314
delta5.0042,delta5,Peak_2062,2062,0.1071020217644798,2061.000000000031,0.0022868928566788,4.566701036780499,3.886117871942929e-10,0,10.75375914148984,8999.66,0.0022868928566764
delta5.0047,delta5,Peak_2062,2062,0.046982906404234,2061.000000000031,0.0027956941947021,6.369999999934436,2.799999999604316,0,18.21869634231253,8999.879,0.0027743559350523
delta5.0052,delta5,Peak_2062,2062,0.0557473162168368,2061.000000002629,0.0020159457769547,3.484421238269117,4.317988189228572e-11,0,8.205184977253847,9000.207,0.0020159457769548
delta5.0057,delta5,Peak_2062,2062,0.0060157300834014,2062.9999999992287,0.0023231750149259,6.369999999941092,1.2350468532062278,0,16.364702530658604,8999.796,0.0023153196788796
delta5.0062,delta5,Peak_2062,2062,0.0221673781495778,2061.000000000031,0.0012441683741106,5.298955117068941,1.7492663791696116e-06,0,12.47808759770898,8999.703,0.0012441683681793
delta5.0067,delta5,Peak_2062,2062,0.0174490351431754,2061.0000000002774,0.0010582457921599,3.895085142505037,5.1983972682023705e-12,0,9.172224570678653,8999.866,0.0010582457921599
delta5.0072,delta5,Peak_2062,2062,0.0984613902290125,2062.517680250969,-0.0003736303873512,2.550000000530177,3.886117871942929e-10,0,6.004791116492897,8999.639,-0.000373630387331
delta5.0077,delta5,Peak_2062,2062,0.0823858401823759,2061.000000000031,0.0003670077366725,2.550000858618441,4.3176151542922975e-11,0,6.0047931367670015,9000.298,0.000367007736674
delta5.0082,delta5,Peak_2062,2062,0.0888330513493473,2062.9999999997226,-0.0003381596582867,6.369369239225841,2.799583144570422,0,18.216720817061525,8999.823,-0.0003355679014361
delta5.0087,delta5,Peak_2062,2062,0.050970944968124626,2062.9434832590086,0.0003502500297533505,3.003890174998154,4.317988189228572e-11,0,7.073620797203347,8999.49,0.00035025002974955626
delta6.0008,delta6,Peak_2062,2062,0.0794925665042919,2061.000000000031,0.0011866429805539,5.570166492712602,0.0001595494233562,0,13.11691030228355,359.579,0.0011866424645403
delta6.0014,delta6,Peak_2062,2062,0.0975691728189511,2062.276758735517,0.0011292139707564,3.7427206181979296,1.5587650592507886e-08,0,8.81343355134943,1320.384,0.0011292139707076
delta6.0020,delta6,Peak_2062,2062,0.1203905676525862,2061.2533877943165,0.0020418822896678,3.162788334616331,3.886117871942929e-10,0,7.447797368960094,3299.836,0.0020418822896629
delta6.0026,delta6,Peak_2062,2062,0.1248690856276074,2061.000000000031,0.0006266135719437,3.4953820088925704,3.886117871942929e-10,0,8.230995619996277,3599.651,0.0006266135719431
delta6.0032,delta6,Peak_2062,2062,0.1154128200858325,2061.000000000772,0.0015661424319385,3.7096496871989935,3.886117871942929e-10,0,8.735557443874487,6000.282,0.0015661424319369
delta6.0038,delta6,Peak_2062,2062,0.1747430351207281,2061.0000000002774,0.0023718399541594,3.84636399322272,3.886117871942929e-10,0,9.057495032141652,10799.378,0.002371839954157
delta6.0044,delta6,Peak_2062,2062,0.1105972896797258,2061.000000000031,0.0022277994134808,4.217678742881352,4.317988189228572e-11,0,9.93187444728411,10799.725,0.0022277994134805
delta6.0050,delta6,Peak_2062,2062,0.0447935205173012,2061.0000000024984,0.0021129245735772,4.659102858364918,7.297411697138045e-09,0,10.971348810541093,10800.45,0.0021129245735352
delta6.0056,delta6,Peak_2062,2062,0.0203430557334579,2061.000000000031,0.0013832237832224,4.349766679885334,1.0794987570506008e-09,0,10.242917770155904,10799.611,0.0013832237832183
delta6.0062,delta6,Peak_2062,2062,0.0341082185968241,2061.000000000031,0.0027392712046304,5.877044671558769,4.317988189228572e-11,0,13.839382598175089,10799.622,0.0027392712046303
delta6.0068,delta6,Peak_2062,2062,0.0697938160082606,2061.0000000002774,0.0009534068831068,3.679756642470777,2.799999977149787,0,12.042387231182325,10800.014,0.0009461342295278
delta6.0074,delta6,Peak_2062,2062,0.1024129522808446,2061.000000011564,0.0007394554523971,2.652303514664664,4.3180037323509157e-11,0,6.245697481884557,10800.102,0.0007394554523992
delta6.0080,delta6,Peak_2062,2062,0.0758533677622096,2062.9999999997226,-0.0009954396840037,6.369997528325367,0.0275718377996584,0,15.029699629924105,10799.282,-0.0009953645416215
delta6.0086,delta6,Peak_2062,2062,0.0821583497026482,2062.999999999721,-0.0001366814691917,4.542736775849846,2.7982806849675863,0,14.001783420005596,10800.212,-0.0001356348502578
delta7.0009,delta7,Peak_2062,2062,0.0887706553893771,2061.000000000031,0.0012534566057961,3.085967747912921,3.886117871942929e-10,0,7.266898711519866,420.029,0.0012534566057957
delta7.0016,delta7,Peak_2062,2062,0.1620196066419633,2061.0000000024984,0.0022454301253845,4.794600991222567,4.317988189228572e-11,0,11.290422522102329,2159.67,0.0022454301253842
delta7.0023,delta7,Peak_2062,2062,0.1519958189384797,2061.000000000031,0.0015469983287574,3.276656589600232,3.886117871942929e-10,0,7.71593661828888,4200.083,0.0015469983287562
delta7.0030,delta7,Peak_2062,2062,0.1042840947641298,2062.5489861770952,0.0012127624100708,3.728983495182671,3.886117871942929e-10,0,8.781085082461228,4199.892,0.0012127624100687
delta7.0037,delta7,Peak_2062,2062,0.2324328571729568,2061.0000000002774,0.0029654105743891,3.519119672918512,9.715294679857324e-09,0,8.286893557038862,12599.599,0.002965410574311
delta7.0044,delta7,Peak_2062,2062,0.1287274069560571,2061.0000000024984,0.0034684284081726,5.125093138698572,3.8601142282601584e-10,0,12.068672056070705,12599.562,0.003468428408169
delta7.0051,delta7,Peak_2062,2062,0.048515880674644,2061.0000000024984,0.0009866222547949,2.7768478029215657,1.0794987570506008e-09,0,6.538976869474054,12600.273,0.000986622254794
delta7.0058,delta7,Peak_2062,2062,0.0100888494060111,2061.0000000002774,0.0033405594201028,6.08351437185035,1.0794987570506008e-09,0,14.325581588221269,12599.924,0.0033405594200933
delta7.0065,delta7,Peak_2062,2062,0.0037186657809743,2061.0000000002774,0.001037259536118,4.533042009858113,1.0752587487061759e-09,0,10.674498190930931,12599.651,0.001037259536115
delta7.0072,delta7,Peak_2062,2062,0.135488379881398,2061.000000003732,0.0011761930007474,4.447437397396839,9.715135518284513e-09,0,10.472914742797776,12599.34,0.0011761930007162
delta7.0079,delta7,Peak_2062,2062,0.0974844021847593,2061.0000000024984,0.0012478580268265,2.921778743974329,3.4975760287991874e-09,0,6.880263157195707,12600.156,0.0012478580268161
delta7.0086,delta7,Peak_2062,2062,0.1010982387309021,2062.999999999969,-0.0025307602428848,6.369999999938097,2.799991072294344,0,18.21868537477836,12599.949,-0.0025113609093968
delta8.0010,delta8,Peak_2062,2062,0.0810917778771418,2061.109257856054,0.0009481573243872,3.0595094886670195,4.317988189228572e-11,0,7.204594271921655,479.6,0.0009481573243867
delta8.0018,delta8,Peak_2062,2062,0.1788584910254288,2061.000000000031,0.0015893779180249,4.250171564074096,3.886117871942929e-10,0,10.008389194317727,3299.941,0.0015893779180232
delta8.0026,delta8,Peak_2062,2062,0.1600480281535345,2062.12232798418,0.0021337707911481,3.5292559527571363,3.886117871942929e-10,0,8.31076266201281,4799.909,0.0021337707911428
delta8.0034,delta8,Peak_2062,2062,0.2259541538336514,2061.00000000423,0.0022138920337449,2.8429216529656647,3.886117871942929e-10,0,6.694568895271572,9601.006,0.0022138920337461
delta8.0042,delta8,Peak_2062,2062,0.2031766244285786,2061.048593083114,0.0039515772676842,5.041385383709627,3.886117871942929e-10,0,11.871555356700975,14398.477,0.0039515772676801
delta8.0050,delta8,Peak_2062,2062,0.0831577396705524,2061.0000000011746,0.0020408932172927,3.955574509458368,4.3042791553205006e-11,0,9.31466614453205,14400.352,0.0020408932172925
delta8.0058,delta8,Peak_2062,2062,0.0128946136220774,2061.000000000031,0.0025607602082039,5.716151773920174,1.0794987570506008e-09,0,13.460508778820646,14399.747,0.0025607602081965
delta8.0066,delta8,Peak_2062,2062,0.0497953676218444,2061.000000000031,0.0016158159481363,4.197591357371609,1.079498446188154e-09,0,9.884572270341536,14399.553,0.0016158159481316
delta8.0074,delta8,Peak_2062,2062,0.1505391015167369,2061.000000000031,0.0009444257890145,3.1766505896938506,3.886117871942929e-10,0,7.480440485085969,14400.049,0.0009444257890139
delta8.0082,delta8,Peak_2062,2062,0.1402127577355228,2061.000000000031,0.0005214152168785,5.3949684620617,0.0547416065885301,0,12.762811784712826,14399.51,0.000521337425945
delta9.0011,delta9,Peak_2062,2062,0.1283146610381444,2061.000000000031,0.0019534111162875,4.226437805887565,1.0794987570506008e-09,0,9.952500465534865,779.591,0.0019534111162817
delta9.0020,delta9,Peak_2062,2062,0.1526113937749088,2061.6477788251486,0.0027888362118798,3.690755453867342,1.0794987570506008e-09,0,8.691064925228316,4200.208,0.0027888362118703
delta9.0029,delta9,Peak_2062,2062,0.1730968388524515,2062.999999998489,-0.0003074106729027,6.369999999941092,2.7999999999572363,0,18.218696342761547,5399.923,-0.0003050542342829
delta9.0038,delta9,Peak_2062,2062,0.2450524061004634,2061.000000001511,0.0032579126767929,4.156662979061067,2.1157753549161384e-09,0,9.788193305793248,14999.388,0.0032579126767742
delta9.0047,delta9,Peak_2062,2062,0.1242812224709799,2061.000000000031,0.0030400689888423,4.905926221269748,3.886117871942929e-10,0,11.552573405704448,16199.702,0.0030400689888391
delta9.0056,delta9,Peak_2062,2062,0.0662327873556888,2061.000002284698,0.00187345111206,3.540624516515172,1.0794987570506008e-09,0,8.337533584572139,16200.084,0.0018734511120547
delta9.0065,delta9,Peak_2062,2062,0.0122496589927858,2061.000000000772,0.0027080129404557,5.528783028778584,0.0015715074505848,0,13.02096943873483,16199.787,0.0027080013417719
delta9.0074,delta9,Peak_2062,2062,0.1581652882394855,2061.000000000031,0.0011549494966827,2.852376480648036,2.1157725571541164e-09,0,6.716833314867014,16199.951,0.0011549494966778
delta9.0083,delta9,Peak_2062,2062,0.1731848329944585,2062.9999999997226,-0.0005519484301958,6.367265570635374,1.5178743433618007,0,16.683094268541225,16199.56,-0.0005496547603891
delta1.0001,delta1,Peak_2073,2073,0.1399708877829041,2073.999999999969,0.0162011305342145,6.369999999941092,2.79999999961138,0,18.21869634233665,59.721,0.0160736020966209
delta1.0002,delta1,Peak_2073,2073,0.0900039254545433,2073.999999999969,0.0060059358193269,6.369999999469812,2.7999999989205224,0,18.218696340394505,60.356,0.0059586596363766
delta10.0012,delta10,Peak_2073,2073,0.1628837348168049,2073.999999999969,0.0044431375946693,6.369989221623404,2.115775976641032e-09,0,15.000178307972076,1079.584,0.0044431375946471
delta10.0022,delta10,Peak_2073,2073,0.1319156580211796,2073.999999999969,0.0121199022943315,6.369999995228403,2.793672294358832,0,18.21092360722279,5099.964,0.0120247151291306
delta10.0032,delta10,Peak_2073,2073,0.2083071092942061,2073.999999999969,0.0131082641571041,6.369999999941092,2.7999999989205224,0,18.218696341487902,8400.184,0.0130050814536764
delta10.0042,delta10,Peak_2073,2073,0.2740692581186546,2073.9999999975016,0.010399700974255,6.369999998527284,2.148721800487862e-09,0,15.00020368567658,17999.201,0.0103997009742021
delta10.0052,delta10,Peak_2073,2073,0.0844530251136909,2073.9999999997226,0.0063156924146803,6.369999999941085,2.7999999999568206,0,18.21869634276102,18000.086,0.0062659779589907
delta10.0062,delta10,Peak_2073,2073,0.0602476128274696,2073.999999999969,0.0050830826723419,4.419472608905104,2.799999999956821,0,13.722204891455226,17999.499,0.0050430916412766
delta10.0072,delta10,Peak_2073,2073,0.1517825920494483,2073.999999999578,0.0171889228680953,6.369999999941092,2.7999999989205224,0,18.218696341487902,17999.505,0.0170536189476614
delta10.0082,delta10,Peak_2073,2073,0.1704707773695075,2073.9999999992287,0.0111243040608221,5.0178045056177965,2.7999999999568206,0,15.09380385793134,18000.121,0.0110367716434032
delta5.0007,delta5,Peak_2073,2073,0.065103967354346,2073.9999999997226,0.0013275271768124,5.011389710292402,4.9836315740847674e-09,0,11.800920948586889,299.535,0.0013275271767983
delta5.0012,delta5,Peak_2073,2073,0.0858277679446073,2073.999999999969,0.0024977475145754,6.085257239601562,3.8861847073690094e-10,0,14.329685727398973,780.049,0.0024977475145759
delta5.0017,delta5,Peak_2073,2073,0.1031695375135357,2073.999999994788,0.0074056072268307,6.369999999941092,2.7999999996113805,0,18.21869634233665,2100.04,0.0073473134233791
delta5.0022,delta5,Peak_2073,2073,0.1125622617715851,2073.9999999992287,0.0067456075656612,6.369999999941092,2.7999999999568206,0,18.218696342761035,2999.924,0.0066925089999929
delta5.0027,delta5,Peak_2073,2073,0.1020464925079727,2073.999999999969,0.0060535105708929,6.369999999941092,2.799999999956821,0,18.21869634276104,3000.109,0.006005859899631
delta5.0032,delta5,Peak_2073,2073,0.1199017358221282,2073.999999996268,0.0058828537512761,6.369999997113421,2.7999999989205224,0,18.218696334927536,5400.075,0.0058365464182345
delta5.0037,delta5,Peak_2073,2073,0.165292322547037,2073.999984169612,0.0103537399397762,6.369999998527285,2.7999999978841825,0,18.2186963369346,8999.541,0.0102722396877433
