File,Delta_Group,Peak_Name,Peak_Center,Time (s),Cumulative_Peak_Area,Cumulative_Integral,ka_s-1,ka_stderr,kd_s-1,kd_stderr,qe_mol,qe_stderr,r^2,rmse
delta7.0023,delta7,Peak_2030,2029.000000000031,6899.8589999999995,0.008834727540778398,0.6327608942072676,0.07663106662713276,0.0,2.1717714270096515e-05,2.716156427301994e-05,0.007298877598679017,0.000694121240486182,0.043755156545912,0.0015000139192234397
delta7.0030,delta7,Peak_2030,2029.735778809352,11099.751,0.008324780654009998,0.7370449889713974,0.06974666148946576,0.0,2.1641954616196676e-06,1.400520860438499e-05,0.006976525145779983,0.0005559144997761806,0.0011753875113704737,0.0014442732382384772
delta7.0037,delta7,Peak_2030,2029.26151546872,23699.35,0.009717422051973998,0.9694778461443542,0.02465832922122306,17.699203963941002,1.5685559079351662e-28,6.776376861153261e-06,0.007289707976412687,0.000519213027652872,2.0006437428943258e-07,0.0015808702398244809
delta7.0044,delta7,Peak_2030,2029.000000000031,36298.912,0.012093486819426798,1.0982052531004114,0.006873238370766222,0.009011397835138298,8.622450298112873e-29,4.547487459318322e-06,0.00785492439214359,0.0006146124022804431,0.0025748455461631625,0.0019985165705741228
delta7.0051,delta7,Peak_2030,2030.9999999997224,48899.185,0.014235567142534798,1.1467211337750554,0.004650693183449482,0.0032647364401443215,1.533196263291365e-33,3.1973362280023607e-06,0.008402772515808421,0.0006525307259606936,0.011954590151342703,0.0022952710439973203
delta7.0058,delta7,Peak_2030,2030.9999999997224,61499.109,0.015108574541122997,1.1568099831810665,0.0033514883859296794,0.0017902400150653331,9.670581936248923e-44,2.524556202323388e-06,0.00906777752601342,0.0007236433108719156,0.02620484037204429,0.0026789861638291503
delta7.0065,delta7,Peak_2030,2030.999999999969,74098.76,0.018314078432006796,1.1605286489620408,0.00013022249572013764,5.765410301984055e-05,1.6823420956573728e-43,4.438005693054879e-06,0.011858699096731951,0.0027442004595446133,-0.047138897149623604,0.0033302284586204404
delta7.0072,delta7,Peak_2030,2030.9999999975016,86698.09999999999,0.019420090655138694,1.2960170288434387,7.718457571550996e-05,3.7790531670579594e-05,1.4514686555352647e-40,4.383120806767327e-06,0.013473399197678674,0.0039941197501691715,0.16732448057899163,0.003433171428007318
delta7.0079,delta7,Peak_2030,2030.4813984520324,99298.256,0.022910248071111493,1.3935014310281981,4.7118209916324434e-05,3.088386767024589e-05,6.578044646224003e-34,5.1596479988581e-06,0.015468514869260043,0.007111031321269158,0.32356207734228704,0.0035195322733909433
delta7.0086,delta7,Peak_2030,2029.0000000000275,111898.20499999999,0.024856765784284394,1.4945996697591002,2.895713500483591e-05,2.947712739124884e-05,1.3854207037890902e-24,6.731605082626068e-06,0.018406008896419763,0.015011275955733174,0.452376461065225,0.0036415778794470647
delta8.0010,delta8,Peak_2030,2030.9999999997224,599.677,0.007064849477940499,0.3110665911145892,,,,,,,,
delta8.0018,delta8,Peak_2030,2030.999999999969,3899.618,0.004493844660913099,0.48992508214001795,0.005581045849527231,0.005012504052701549,0.00013216000429904198,8.065971343979355e-05,0.008697543973527852,0.0015088437640826769,0.35903241427422217,0.0011743303739296985
delta8.0026,delta8,Peak_2030,2029.000000000031,8699.527,0.006942161903783199,0.6499731102935524,0.033296623206078464,661.0859768032544,1.956619206271363e-05,2.097861022350747e-05,0.007268212891351158,0.0006782535674646179,0.05871951524343122,0.0014346890898031173
delta8.0034,delta8,Peak_2030,2030.1013841732868,18300.533,0.007931512010830699,0.8759272641272038,0.06652550704552058,0.0,2.6865490801133255e-17,8.294936456228968e-06,0.007074860359193197,0.00048029083694404,-6.923794870772326e-12,0.001438994269959127
delta8.0042,delta8,Peak_2030,2030.0114955267925,32699.010000000002,0.009450432393329699,1.0791038885557824,0.00812563474593324,0.015466271063804828,6.864807738697763e-30,4.7286019260904186e-06,0.007706898088662615,0.000584225119301533,0.0010870390409047914,0.00188090207494024
delta8.0050,delta8,Peak_2030,2030.9999999984889,47099.362,0.010668853223181599,1.162261628226335,0.005334011997208082,0.004370866321569553,1.468164232474047e-33,3.4501969726848715e-06,0.00817693916425822,0.0006175957981130572,0.007812616222872992,0.002129116708192607
delta8.0058,delta8,Peak_2030,2030.9999999997224,61499.109,0.012789763084663598,1.1751562418484123,0.0032135623714289107,0.0016574347590666283,1.2759937232959867e-50,2.421581902120848e-06,0.009162918584291507,0.000726212401955507,0.028774633004147288,0.00270451749203594
delta8.0066,delta8,Peak_2030,2030.9999999997224,75898.662,0.014966371440391597,1.2249516094702566,0.00011621152764738788,5.013151748299398e-05,1.3546049537294495e-41,4.141217845080177e-06,0.0121789373092466,0.00281420643087523,0.012474570823643893,0.0032957628751764684
delta8.0074,delta8,Peak_2030,2030.9999999999045,90298.711,0.017287307292813997,1.3754907109869936,6.438563998319696e-05,3.417787726317133e-05,1.0533431474447956e-37,4.56095232171125e-06,0.014133006858910167,0.004796544683999215,0.23016099158770054,0.003435543650694176
delta8.0082,delta8,Peak_2030,2029.000000000031,104698.22099999999,0.019818650179855398,1.5157034687225164,3.867518451674811e-05,2.8670975322600804e-05,1.7325063756656071e-28,5.384349907876016e-06,0.01650144600003998,0.0090096284095684,0.38273313172124923,0.0035624503208497474
delta9.0011,delta9,Peak_2030,2029.000000001512,899.668,0.0085913931458477,0.35828947427559177,,,,,,,,
delta9.0020,delta9,Peak_2030,2030.9999999997224,5099.875999999999,0.0056635224662588,0.5109008680505005,0.006702644835434858,0.007520270720535257,0.00010057866900562158,5.555494091559599e-05,0.00829411621359077,0.0011425791005186547,0.36485962038694175,0.0011559924924839451
delta9.0029,delta9,Peak_2030,2030.227017924,10499.798999999999,0.0062807497296623995,0.683997706902952,0.060999672421476185,0.0,9.615013070775175e-06,1.5643520364871644e-05,0.007115766855091186,0.0005722843805528093,0.02082562653544484,0.0014297041461171175
delta9.0038,delta9,Peak_2030,2029.000000000771,25499.186999999998,0.0076137547518926995,0.9290501130034154,0.023674610162858625,11.404449653662706,5.9767834753803e-21,5.932093323826143e-06,0.00730128690998939,0.0004961869848686488,3.298326584078026e-07,0.0015535480543999406
delta9.0047,delta9,Peak_2030,2030.999999999969,41698.888999999996,0.0091355858208392,1.0533313354743954,0.0056293637591505455,0.005081922379694669,5.117943979177888e-34,3.7534862459597333e-06,0.00809802078946828,0.0006249563935161832,0.006219805527026279,0.0021168608956659094
delta9.0056,delta9,Peak_2030,2030.999999999969,57898.973,0.0099721025276786,1.119564122830084,0.003995873570026788,0.0023768170976997682,1.276633823670424e-33,2.7570887431930305e-06,0.008691410227576508,0.0006683443048663137,0.01850704855586327,0.002420424198195388
delta9.0065,delta9,Peak_2030,2030.999999999969,74098.76,0.0132985457497902,1.13181378182287,0.00012530462249346925,5.4234084029682887e-05,1.729195003861672e-43,4.225421076605455e-06,0.01196478116363824,0.0027165834977887857,-0.023635341043720226,0.0033031341413753195
delta9.0074,delta9,Peak_2030,2030.999999999229,90298.711,0.014871183579973501,1.2899790700623555,6.319875183569453e-05,3.287646229402481e-05,3.823368950682767e-36,4.365311162854762e-06,0.014204926171296647,0.004710326660102582,0.2458443486708003,0.0034076903748120535
delta9.0083,delta9,Peak_2030,2030.909783279878,106498.271,0.01895634918965,1.463163903056814,3.405957617855368e-05,2.803525408944079e-05,2.9154560327179213e-25,5.708130536128983e-06,0.017278434232663824,0.010849379858775536,0.4260367877409147,0.003550326139045502
delta10.0012,delta10,Peak_2040,2040.999999999969,1199.661,0.0076474983941816,0.3928585480542523,0.07036717602285236,0.0,4.3335771781479274e-07,0.0003344867594084158,0.007251480988162618,0.0018002830029581192,-2.7979530289101717e-05,0.0011522137207234367
delta10.0022,delta10,Peak_2040,2040.999999999969,6299.625,0.0086295672583932,0.5247742060754319,0.0038044942270038175,0.0014481135734375694,6.097529914301084e-26,2.617997523024805e-05,0.008424208281363506,0.0008520417081385706,0.16265834780568822,0.0009912995210506266
delta10.0032,delta10,Peak_2040,2040.999999999969,14699.809,0.0102864266525941,0.733081315369638,0.00398572941596699,0.0013246674914870016,9.730780961251896e-27,8.945560700567315e-06,0.008336448521102819,0.00054575041060858,0.10162540781005347,0.001055527510128496
delta10.0042,delta10,Peak_2040,2040.999417145308,32699.010000000002,0.0097238950348147,1.0071505734882926,0.004109223777002088,0.001143270851003711,5.224587585148744e-07,2.626910052110457e-06,0.008284337485238635,0.0003348814404689662,0.07179609576258783,0.0009892528782498879
delta10.0052,delta10,Peak_2040,2040.9999999997224,50699.096000000005,0.0083436725758693,1.0916035986019836,0.0034509603570942694,0.0008087103184824758,4.931380112334921e-06,1.5189806383983044e-06,0.008652453739508214,0.00031911743724397925,0.2287944551574782,0.0010661604097347804
delta10.0062,delta10,Peak_2040,2040.9999999997224,68698.595,0.0054806128751522,1.1518512114294532,0.00305687020155043,0.0006793415041512778,7.584570675986362e-06,1.3293743370145036e-06,0.008951380555859116,0.00033690000722989756,0.4577826783930602,0.0011564787505798499
delta10.0072,delta10,Peak_2040,2039.000000000031,86698.1,0.0061362464185136,1.3036338034789015,0.0025826635612158553,0.0006408802843735446,1.1250531319117367e-05,1.444396915272578e-06,0.009427511520895404,0.00043712598394993885,0.6089055337424922,0.0015128380961172915
delta10.0082,delta10,Peak_2040,2039.000000000031,104698.221,0.0087982108505012,1.474104580848409,0.0029028827453769055,0.0008688272952955003,9.217686755791959e-06,1.2333634101066024e-06,0.009093190917798958,0.00044573513783462273,0.5240087289697486,0.0016812683300118769
delta5.0007,delta5,Peak_2040,2039.000000001512,419.612,0.0075938278132140005,0.2950787805917934,,,,,,,,
delta5.0012,delta5,Peak_2040,2040.999999999229,1199.661,0.0081009448575382,0.38090654853640066,0.07062392796124974,0.0,2.9896728140762144e-17,0.00024202232132302675,0.00737097748230916,0.0014687830452529106,-7.882583474838611e-14,0.00110757244046912
delta5.0017,delta5,Peak_2040,2040.999999998735,3299.701,0.0090358085555933,0.48407608604993635,0.004043072832435387,0.002544158629475999,8.41078731654488e-28,8.884350532055919e-05,0.008310539521589602,0.0016399815942559051,0.09886650109425466,0.001136960115617215
delta5.0022,delta5,Peak_2040,2039.0000000002776,6299.625,0.0074969425973494,0.5966383478215215,0.0040229819119869375,0.0015571444009362335,6.908004776445201e-22,2.2657428363818836e-05,0.008319531068150683,0.0007818987041722247,0.13094447920361918,0.0009838684477101018
delta5.0027,delta5,Peak_2040,2040.999999999969,9299.734,0.008075361037632,0.6986848403294942,0.004143064865904988,0.0015181700485496997,4.255752143552788e-21,1.337993160440185e-05,0.008267388143229542,0.0006313098822595693,0.09888991877854136,0.00102130119356199
delta5.0032,delta5,Peak_2040,2039.000000000031,14699.809000000001,0.008375035569950699,0.8185865761516223,0.003980750658283352,0.0012646569227231024,3.3841061155126825e-23,7.687419586644274e-06,0.008338733076906869,0.0005073395335061151,0.10364838178497193,0.0010323557764980178
delta5.0037,delta5,Peak_2040,2039.000004648846,23699.35,0.007988131840996199,0.9838788986986593,0.004042983169317111,0.0011642948283834215,5.268275130505243e-25,4.690983689614589e-06,0.008310592813472803,0.0004025820308196818,0.09855079674944545,0.0009830511913437982
delta5.0042,delta5,Peak_2040,2040.5864371559,32699.01,0.008008501067199934,1.090980920463139,0.0038032949296581014,0.0009394439999478088,2.7758794185046496e-06,2.887425927036507e-06,0.008439343693655302,0.0003410932323682715,0.09348241632299192,0.0009512174086265769
delta5.0047,delta5,Peak_2040,2040.999999999229,41698.888999999996,0.007356645617835334,1.137963826867373,0.0037979106699222998,0.0009107530554019014,2.6379444463825644e-06,1.9026198622175871e-06,0.00844138714826798,0.00030569107158109893,0.09660269210562644,0.0009588862956226028
delta5.0052,delta5,Peak_2040,2040.9999999984889,50699.096,0.0070308743292487345,1.1937111430842098,0.003348020668992657,0.0007490576799687257,5.661271781508075e-06,1.5864874348996345e-06,0.008724041090403785,0.0003197570526001486,0.2724225002591296,0.001045461962440763
delta5.0057,delta5,Peak_2040,2040.999999999969,59698.892,0.005996983097080034,1.1997268731676112,0.0032872317464877616,0.0007240418647815963,5.9747340179797475e-06,1.3290042141167484e-06,0.008767725472780048,0.0003109857514239801,0.34746673625580926,0.0010626772530421167
delta5.0062,delta5,Peak_2040,2040.9999999997224,68698.595,0.003225708855683434,1.2218942513171889,0.002974675775084537,0.0006570721275107661,8.164739110715187e-06,1.3269749920420656e-06,0.009023504098843749,0.00034403198928351737,0.4964731860927426,0.0011803908140534955
delta5.0067,delta5,Peak_2040,2039.000000000031,77698.461,0.0034455415889788343,1.2393432864603642,0.0026250261282785878,0.0006345220704398291,1.0907220789301905e-05,1.5081555497222525e-06,0.009378578414647964,0.0004253973718233068,0.584615762364847,0.0014452473709320609
delta5.0072,delta5,Peak_2040,2040.9999999997224,86698.09999999999,0.0026591074465406343,1.3378046766893767,0.0026043394781571695,0.0006145849797119224,1.1073005035564326e-05,1.4183793038605146e-06,0.009402393650943993,0.0004152017601790311,0.6154531244178505,0.0014248442878394228
delta5.0077,delta5,Peak_2040,2039.000000000031,95698.39799999999,0.0045342715912654345,1.4201905168717526,0.0026375031144161153,0.0006543718693989982,1.08310780912929e-05,1.2920229758051377e-06,0.009364701851270536,0.0004204116205853865,0.6222812601181021,0.0014973240915588384
delta5.0082,delta5,Peak_2040,2039.2050969244049,104698.22099999999,0.0051338390461463344,1.5090235682211,0.0027261787030975516,0.0007152108395846973,1.0245322449547279e-05,1.2309613658968998e-06,0.009268245701837138,0.0004234610671350073,0.6004299111637481,0.001548755975260202
delta5.0087,delta5,Peak_2040,2040.999999999969,113697.711,0.006339994536093034,1.5599945131892246,0.0032193688610093257,0.0011265030843896442,7.781866493801094e-06,1.1525175192795369e-06,0.008827095406720751,0.0004534347096350528,0.4381545140067793,0.0017969918217273432
delta6.0008,delta6,Peak_2040,2039.000000000031,479.656,0.0091954385530548,0.3094673797417393,,,,,,,,
delta6.0014,delta6,Peak_2040,2040.999999999229,1800.04,0.0094053819864627,0.40703655256069043,0.005287973861437451,0.007957274769641061,1.121303875050708e-33,0.0003238220605395739,0.007916787429301093,0.0035025021453536664,0.012916217773091931,0.0012273335532757609
delta6.0020,delta6,Peak_2040,2039.0389717033229,5099.876,0.0091623489913306,0.5274271202132766,0.0038645927025276537,0.0016404880153110693,4.424181394985132e-25,3.400334229667485e-05,0.008394067530366974,0.0009758453150319769,0.14632035956141343,0.0010269100173298995
delta6.0026,delta6,Peak_2040,2040.9999999997224,8699.527,0.009967584514138799,0.6522962058408841,0.003989921813556583,0.0015407677223724942,2.528974920397285e-25,1.7779219793374148e-05,0.008334520908927482,0.0007363406161729934,0.11203375892304224,0.0010692861230579885
delta6.0032,delta6,Peak_2040,2039.0000000002776,14699.809000000001,0.008726025448164799,0.7677090259267166,0.003934332433392108,0.0011939010844113627,3.1420348212601157e-25,6.864804944643467e-06,0.008360388922462717,0.0004831347535045795,0.10958152721756165,0.0010135346491473409
delta6.0038,delta6,Peak_2040,2039.0000000002776,25499.187,0.007365950940102398,0.9424520610474447,0.0037327422772269582,0.0009306161176495196,3.359311499836195e-06,3.385032156246797e-06,0.008479429444555448,0.0003654470608191421,0.09759233321949012,0.000965265265446661
delta6.0044,delta6,Peak_2040,2040.999999999969,36298.912000000004,0.007497316109408598,1.0530493507271705,0.003826952674525868,0.0009447732232119087,2.4509672521304898e-06,2.0925858955101483e-06,0.008425580265280876,0.00031654784991354203,0.08713861806990864,0.0009721077591187721
delta6.0050,delta6,Peak_2040,2040.9999999984889,47099.36200000001,0.005790183890546698,1.0978428712444717,0.0034748781596082162,0.0007821001433078799,4.727701630096146e-06,1.6774368446816306e-06,0.008636232495731776,0.00031216723142729483,0.20386478115069795,0.0010053241285523623
delta6.0056,delta6,Peak_2040,2040.999999999969,57898.97300000001,0.004775127462972298,1.1181859269779295,0.003295533028814538,0.0007382164989942247,5.9203665633011296e-06,1.4059888594974033e-06,0.008761597196093538,0.0003178028228012496,0.32416025775501733,0.0010747262589654518
delta6.0062,delta6,Peak_2040,2039.000000000031,68698.59500000002,0.0050646723935125985,1.1522941455747535,0.002971724410168224,0.000647679211231065,8.18652572235563e-06,1.2699999207578902e-06,0.009026192520694008,0.00033793189205407945,0.5142059688553051,0.0011683422458409554
