file,time (s),peak,height
20260125_210727_pd_ceo2_003-104.0085,110097.836,1189.87648728,0.0126100227615718
20260125_210727_pd_ceo2_003-104.0085,110097.836,1216.87530547,0.501286518923077
20260125_210727_pd_ceo2_003-104.0085,110097.836,1268.94445484,0.2550132312377623
20260125_210727_pd_ceo2_003-104.0085,110097.836,1340.29847433,0.3498919603356644
20260125_210727_pd_ceo2_003-104.0085,110097.836,1355.72637044,0.1904725617622378
20260125_210727_pd_ceo2_003-104.0085,110097.836,1371.15426655,0.7257305231888113
20260125_210727_pd_ceo2_003-104.0085,110097.836,1392.36762369,0.0969210326503497
20260125_210727_pd_ceo2_003-104.0085,110097.836,1473.36407826,0.3752643951398601
20260125_210727_pd_ceo2_003-104.0085,110097.836,1533.14717568,0.3428080981678322
20260125_210727_pd_ceo2_003-104.0085,110097.836,1558.21750685,0.289379842986014
20260125_210727_pd_ceo2_003-104.0085,110097.836,1575.57388997,0.1545506970909091
20260125_210727_pd_ceo2_003-104.0085,110097.836,1585.21632504,0.2055643804825175
20260125_210727_pd_ceo2_003-104.0085,110097.836,1604.50119517,0.0561174472657343
20260125_210727_pd_ceo2_003-104.0085,110097.836,1625.71455232,0.0461576867272727
20260125_210727_pd_ceo2_003-104.0085,110097.836,1639.21396141,0.0810537354755245
20260125_210727_pd_ceo2_003-104.0085,110097.836,3475.1335982,0.0100714170258622
20260125_210727_pd_ceo2_003-104.0085,110097.836,3559.98702679,0.0165768616810345
20260125_210727_pd_ceo2_003-104.0085,110097.836,3617.84163719,0.1143323530368339
20260125_210727_pd_ceo2_003-104.0085,110097.836,3639.05499434,0.057571434200627
20260125_210727_pd_ceo2_003-104.0085,110097.836,3654.48289045,0.0482971232288402
20260125_210727_pd_ceo2_003-104.0085,110097.836,3700.76657877,0.0898480703134797
20260125_210727_pd_ceo2_003-104.0085,110097.836,3716.19447488,0.0410359093416928
20260125_210727_pd_ceo2_003-104.0086,111898.205,1045.23996128,0.0536856125581395
20260125_210727_pd_ceo2_003-104.0086,111898.205,1083.80970155,0.0107255251447555
20260125_210727_pd_ceo2_003-104.0086,111898.205,1189.87648728,0.0126793893088578
20260125_210727_pd_ceo2_003-104.0086,111898.205,1216.87530547,0.4961367159370629
20260125_210727_pd_ceo2_003-104.0086,111898.205,1268.94445484,0.2559237257027972
20260125_210727_pd_ceo2_003-104.0086,111898.205,1340.29847433,0.3567074113076923
20260125_210727_pd_ceo2_003-104.0086,111898.205,1355.72637044,0.1934925919790209
20260125_210727_pd_ceo2_003-104.0086,111898.205,1371.15426655,0.7154043226503497
20260125_210727_pd_ceo2_003-104.0086,111898.205,1392.36762369,0.0988070310734265
20260125_210727_pd_ceo2_003-104.0086,111898.205,1473.36407826,0.3800578095979021
20260125_210727_pd_ceo2_003-104.0086,111898.205,1533.14717568,0.3435780696993006
20260125_210727_pd_ceo2_003-104.0086,111898.205,1558.21750685,0.2868276532902098
20260125_210727_pd_ceo2_003-104.0086,111898.205,1575.57388997,0.1561087665454545
20260125_210727_pd_ceo2_003-104.0086,111898.205,1585.21632504,0.2066364794650349
20260125_210727_pd_ceo2_003-104.0086,111898.205,1604.50119517,0.0567889153041958
20260125_210727_pd_ceo2_003-104.0086,111898.205,1639.21396141,0.0824071118146853
20260125_210727_pd_ceo2_003-104.0086,111898.205,3463.56267612,0.010316323023001
20260125_210727_pd_ceo2_003-104.0086,111898.205,3475.1335982,0.0109608502519167
20260125_210727_pd_ceo2_003-104.0086,111898.205,3559.98702679,0.0164959665972982
20260125_210727_pd_ceo2_003-104.0086,111898.205,3617.84163719,0.1124587227418765
20260125_210727_pd_ceo2_003-104.0086,111898.205,3639.05499434,0.0589514393282219
20260125_210727_pd_ceo2_003-104.0086,111898.205,3654.48289045,0.0499260223001094
20260125_210727_pd_ceo2_003-104.0086,111898.205,3700.76657877,0.0907268912157721
20260125_210727_pd_ceo2_003-104.0086,111898.205,3714.26598786,0.0411093063161737
20260125_210727_pd_ceo2_003-104.0087,113697.711,1025.95509114,0.0101316232926829
20260125_210727_pd_ceo2_003-104.0087,113697.711,1045.23996128,0.0576623994678492
20260125_210727_pd_ceo2_003-104.0087,113697.711,1083.80970155,0.0162803899627811
20260125_210727_pd_ceo2_003-104.0087,113697.711,1189.87648728,0.0126871285854145
20260125_210727_pd_ceo2_003-104.0087,113697.711,1216.87530547,0.4932760372307692
20260125_210727_pd_ceo2_003-104.0087,113697.711,1268.94445484,0.258900642013986
20260125_210727_pd_ceo2_003-104.0087,113697.711,1328.72755225,0.2498007008391608
20260125_210727_pd_ceo2_003-104.0087,113697.711,1340.29847433,0.3641810619020979
20260125_210727_pd_ceo2_003-104.0087,113697.711,1355.72637044,0.198689909986014
20260125_210727_pd_ceo2_003-104.0087,113697.711,1371.15426655,0.7052445780699301
20260125_210727_pd_ceo2_003-104.0087,113697.711,1392.36762369,0.1007594566853146
20260125_210727_pd_ceo2_003-104.0087,113697.711,1473.36407826,0.3831083941258741
20260125_210727_pd_ceo2_003-104.0087,113697.711,1533.14717568,0.344776632951049
20260125_210727_pd_ceo2_003-104.0087,113697.711,1560.14599386,0.2821144520979021
20260125_210727_pd_ceo2_003-104.0087,113697.711,1575.57388997,0.1573885701818182
20260125_210727_pd_ceo2_003-104.0087,113697.711,1585.21632504,0.2086054977342657
20260125_210727_pd_ceo2_003-104.0087,113697.711,1604.50119517,0.0565358528391608
20260125_210727_pd_ceo2_003-104.0087,113697.711,1639.21396141,0.085211796027972
20260125_210727_pd_ceo2_003-104.0087,113697.711,3459.70570209,0.0102115062621928
20260125_210727_pd_ceo2_003-104.0087,113697.711,3475.1335982,0.0108566895005853
20260125_210727_pd_ceo2_003-104.0087,113697.711,3486.70452028,0.0102024369293797
20260125_210727_pd_ceo2_003-104.0087,113697.711,3559.98702679,0.0153247773117441
20260125_210727_pd_ceo2_003-104.0087,113697.711,3617.84163719,0.1104397744557161
20260125_210727_pd_ceo2_003-104.0087,113697.711,3639.05499434,0.0603703414085058
20260125_210727_pd_ceo2_003-104.0087,113697.711,3654.48289045,0.0508481246468983
20260125_210727_pd_ceo2_003-104.0087,113697.711,3700.76657877,0.0917996543620758
20260125_210727_pd_ceo2_003-104.0087,113697.711,3714.26598786,0.0414626696956692
20260125_210727_pd_ceo2_003-104.0088,115497.977,1045.23996128,0.0569334657386363
20260125_210727_pd_ceo2_003-104.0088,115497.977,1083.80970155,0.0137115237840136
20260125_210727_pd_ceo2_003-104.0088,115497.977,1112.73700675,0.0112507576190476
20260125_210727_pd_ceo2_003-104.0088,115497.977,1189.87648728,0.0121625178358308
20260125_210727_pd_ceo2_003-104.0088,115497.977,1216.87530547,0.4881074452587413
20260125_210727_pd_ceo2_003-104.0088,115497.977,1268.94445484,0.2596774716713286
20260125_210727_pd_ceo2_003-104.0088,115497.977,1340.29847433,0.3710826767552447
20260125_210727_pd_ceo2_003-104.0088,115497.977,1355.72637044,0.2027795056923077
20260125_210727_pd_ceo2_003-104.0088,115497.977,1371.15426655,0.6926279746293706
20260125_210727_pd_ceo2_003-104.0088,115497.977,1392.36762369,0.1028098731678321
20260125_210727_pd_ceo2_003-104.0088,115497.977,1473.36407826,0.3885042575874126
20260125_210727_pd_ceo2_003-104.0088,115497.977,1533.14717568,0.3464041234685315
20260125_210727_pd_ceo2_003-104.0088,115497.977,1560.14599386,0.2798731216083916
20260125_210727_pd_ceo2_003-104.0088,115497.977,1575.57388997,0.1590925605454545
20260125_210727_pd_ceo2_003-104.0088,115497.977,1585.21632504,0.2098414898811189
20260125_210727_pd_ceo2_003-104.0088,115497.977,1604.50119517,0.0570157985524475
20260125_210727_pd_ceo2_003-104.0088,115497.977,1625.71455232,0.045254697090909
20260125_210727_pd_ceo2_003-104.0088,115497.977,1639.21396141,0.0866149761608391
20260125_210727_pd_ceo2_003-104.0088,115497.977,3558.05853977,0.0141733318181817
20260125_210727_pd_ceo2_003-104.0088,115497.977,3617.84163719,0.1076825245221445
20260125_210727_pd_ceo2_003-104.0088,115497.977,3639.05499434,0.0600635158041958
20260125_210727_pd_ceo2_003-104.0088,115497.977,3654.48289045,0.0507773103729603
20260125_210727_pd_ceo2_003-104.0088,115497.977,3700.76657877,0.093912294079254
20260125_210727_pd_ceo2_003-104.0088,115497.977,3714.26598786,0.042244093076923
20260125_210727_pd_ceo2_003-104.0089,117297.965,1045.23996128,0.06262886746753246
20260125_210727_pd_ceo2_003-104.0089,117297.965,1083.80970155,0.024095994191470106
20260125_210727_pd_ceo2_003-104.0089,117297.965,1114.66549376,0.01283773985875519
20260125_210727_pd_ceo2_003-104.0089,117297.965,1189.87648728,0.011414473387445893
20260125_210727_pd_ceo2_003-104.0089,117297.965,1216.87530547,0.4831043068181818
20260125_210727_pd_ceo2_003-104.0089,117297.965,1268.94445484,0.2602537134090909
20260125_210727_pd_ceo2_003-104.0089,117297.965,1340.29847433,0.3770012131818182
20260125_210727_pd_ceo2_003-104.0089,117297.965,1355.72637044,0.20648135772727275
20260125_210727_pd_ceo2_003-104.0089,117297.965,1369.22577953,0.6859292379545454
20260125_210727_pd_ceo2_003-104.0089,117297.965,1392.36762369,0.1056706997727273
20260125_210727_pd_ceo2_003-104.0089,117297.965,1475.29256527,0.3920795554545455
20260125_210727_pd_ceo2_003-104.0089,117297.965,1533.14717568,0.34692702500000006
20260125_210727_pd_ceo2_003-104.0089,117297.965,1560.14599386,0.2768120954545455
20260125_210727_pd_ceo2_003-104.0089,117297.965,1575.57388997,0.16046402000000004
20260125_210727_pd_ceo2_003-104.0089,117297.965,1585.21632504,0.21057719159090915
20260125_210727_pd_ceo2_003-104.0089,117297.965,1604.50119517,0.057049254772727334
20260125_210727_pd_ceo2_003-104.0089,117297.965,1639.21396141,0.08922796250000006
20260125_210727_pd_ceo2_003-104.0089,117297.965,3473.20511118,0.010090800602920402
20260125_210727_pd_ceo2_003-104.0089,117297.965,3558.05853977,0.014659861431935914
20260125_210727_pd_ceo2_003-104.0089,117297.965,3617.84163719,0.1059246801978332
20260125_210727_pd_ceo2_003-104.0089,117297.965,3639.05499434,0.060298860405087085
20260125_210727_pd_ceo2_003-104.0089,117297.965,3654.48289045,0.05239541782854447
20260125_210727_pd_ceo2_003-104.0089,117297.965,3700.76657877,0.0951965300989166
20260125_210727_pd_ceo2_003-104.0089,117297.965,3714.26598786,0.042319366594441785
