Wavenumber (cm-1),delta5.0007,delta6.0008,delta7.0009,delta8.0010,delta5.0012,delta10.0012,delta6.0014,delta7.0016,delta5.0017,delta8.0018,delta9.0020,delta6.0020,delta5.0022,delta10.0022,delta7.0023,delta8.0026,delta6.0026,delta5.0027,delta9.0029,delta7.0030,delta10.0032,delta6.0032,delta5.0032,delta8.0034,delta5.0037,delta7.0037,delta9.0038,delta6.0038,delta10.0042,delta5.0042,delta8.0042,delta7.0044,delta6.0044,delta5.0047,delta9.0047,delta8.0050,delta6.0050,delta7.0051,delta5.0052,delta10.0052,delta6.0056,delta9.0056,delta5.0057,delta7.0058,delta8.0058,delta10.0062,delta5.0062,delta6.0062,delta7.0065,delta9.0065,delta8.0066,delta5.0067,delta6.0068,delta5.0072,delta10.0072,delta7.0072,delta6.0074,delta9.0074,delta5.0077,delta7.0079,delta6.0080,delta5.0082,delta10.0082,delta8.0082,delta9.0083,delta6.0086,delta7.0086,delta5.0087
1930.41550044,-2.296448081097463e-05,-2.4230181474589347e-05,-5.51424536377295e-05,-6.210583088168163e-05,-7.452473712229377e-05,-9.6920074049084e-05,-2.6541889534487013e-05,-4.033619461267531e-05,2.106414599348099e-05,-4.599984225441959e-05,-1.138623672042943e-05,-6.668924380879557e-05,4.149508086216507e-06,0.0001464558632839,4.6023534337103855e-06,8.640924075103108e-06,1.971900142849739e-06,-6.61121462545936e-06,4.4351447378845005e-05,7.139351538999657e-06,2.6389348004663773e-05,5.853113118340382e-05,1.2736705089579806e-05,-3.29220915481296e-06,-3.7964952077979705e-05,-2.6994150160648123e-05,3.147475993923116e-05,3.345844859027449e-05,-4.8201677332753336e-05,-1.1122174909968428e-05,-1.4072230122892142e-05,2.0570794078452e-05,-5.1344076607012e-05,8.07717733391138e-05,4.545719354809471e-06,4.156275143369455e-05,1.3330596362199994e-05,2.162328712880888e-06,-5.689246402811372e-05,3.007255817342232e-05,-3.360955738534277e-05,-6.332376328270367e-05,3.4440822454511e-05,1.2345873008585734e-05,2.382647262292901e-06,3.6102978925144577e-06,-2.8331792605554744e-05,2.119323257459229e-05,9.231530057058884e-06,4.600107539734904e-05,1.2176753447622436e-05,2.856035091481297e-06,4.196278641720663e-05,2.227802464008168e-05,2.023026031826228e-05,3.0010044583642695e-07,-4.5640584939355806e-05,-2.0966700609448395e-05,-1.980719260827601e-07,-1.4070124416442908e-05,7.471055051766807e-06,-1.6049913701265142e-05,1.422811314834595e-05,3.922914827004595e-06,3.725550592208325e-05,1.827586454575262e-05,3.750306802303786e-05,1.1392721203378893e-05
1928.48701343,-3.4427642039917583e-05,-5.035383997354501e-05,-6.994205118357539e-05,-6.054131904440417e-05,-7.218233605009821e-05,-0.000105250956466,-3.5127018723780966e-05,-3.7420619850118056e-05,2.3406025336200893e-05,-3.61861131869878e-05,-1.6245426204585385e-05,-4.717435242386298e-05,2.4537377811944144e-05,0.0001885605688724,2.9508233979053488e-05,1.738486273825539e-05,4.191540992818213e-05,-5.235506466145978e-06,4.101353961097894e-05,1.5012870271942194e-05,1.3502518533953043e-05,3.6925975378118615e-05,-9.610659931370336e-06,-1.3681464122621103e-05,3.970692662971077e-06,-1.1132333328084369e-05,4.008059752471635e-06,-9.314935580685048e-06,-1.1998460149866813e-05,-1.6826356154309815e-05,8.260603451837578e-06,-4.960169999156595e-05,-3.680056817215858e-05,5.048782985915808e-05,4.782533935224173e-05,3.889268818619615e-05,7.420043444693456e-05,2.461614630930112e-05,-5.478594830949377e-05,-3.4734253118509874e-06,-4.777998095079475e-05,-5.007722138320684e-05,4.081716656631216e-06,3.758137409457994e-05,-1.0800731640123242e-05,3.512300914816502e-05,3.4995560151449204e-05,3.945153578292669e-05,1.843114457624701e-05,5.615036752586149e-05,2.6452184915938427e-05,-1.8105628618125785e-05,3.4093830028043424e-06,3.9229074182623145e-05,1.9563484083760543e-05,4.882657877485862e-06,-1.7689426129993514e-05,-2.4636033361006133e-05,-3.0680019393117426e-05,-1.1870512043709208e-05,2.9368932961912665e-05,2.1518584651504543e-05,2.020149644908427e-05,1.966401252684737e-05,4.9670105272307273e-05,1.4259061022220492e-05,4.484421769542062e-05,-2.1018865820469802e-06
1926.55852641,-5.927847913756824e-05,-5.8342132415789086e-05,-7.403134975963844e-05,-7.00834753807648e-05,-3.2887477164326543e-05,-9.120368782445028e-05,-4.512363155976324e-05,-2.4836788620413463e-05,3.7616896789522654e-05,-8.788178612377941e-06,-1.5057719169309687e-05,-2.116870690238178e-05,2.2076706876197496e-05,0.0002184928231036,3.734358688690532e-05,2.434571412953193e-05,6.237079219845198e-05,-1.4684298837175326e-05,2.6497887928800457e-05,1.751182403125026e-05,-6.509631201957977e-06,1.209492286721658e-05,-2.9700980020045944e-05,-3.193678990102817e-05,4.946281173496585e-05,1.029677979640552e-05,-2.9425394133152632e-05,-5.033246588945772e-05,1.878511891190902e-05,-3.151781736987005e-05,2.836764663301772e-05,-9.01166537866926e-05,9.203643141866262e-06,7.931401279512823e-06,7.157209139228652e-05,1.0738339752446864e-05,6.860475805703049e-05,3.771641036868448e-05,-2.5311664273867577e-05,-2.214681789191567e-05,-2.156637054238184e-05,-9.940709000097349e-06,-3.18050718017335e-06,5.400302695940149e-05,2.428206256805067e-05,3.477585268636517e-05,4.120818158284911e-05,2.5681782262928665e-05,1.1039621388875368e-06,4.76643756170504e-05,2.237357581494348e-05,2.013975089208301e-05,1.7624121929105412e-05,2.006313561606491e-05,3.979614456632131e-05,1.776985063704958e-05,4.467747315595257e-06,4.438136282006164e-06,-4.239628270034148e-05,-9.167808045339848e-07,3.290180973458217e-05,4.468103660308227e-05,3.0370799672213663e-05,1.5197034273817022e-05,4.726026851819434e-05,1.2466791629044711e-05,5.032760486071644e-05,1.3628353203298398e-06
1924.6300394,-7.585472105768118e-05,-5.323469684232764e-05,-5.7100418644782685e-05,-6.849818892979053e-05,2.633078641768252e-05,-4.917737974603635e-05,-4.53381187001874e-05,-6.814207397062587e-06,3.3229674450643985e-05,5.561051971078052e-06,-1.7121591229708865e-05,2.9051226532157315e-06,9.655891230782669e-06,0.0002207733773016,7.43354037087238e-06,-2.2770152412828058e-07,2.947513924599309e-05,-3.825482884137861e-05,1.9366440641927654e-05,3.480993141594599e-05,-1.865156129167836e-05,2.726900331154527e-05,-2.6530767261457488e-05,-5.066308309679022e-06,8.666121834861376e-05,2.806069116515869e-05,-4.480475844514493e-05,-5.299359851533387e-05,2.5920212221320764e-05,-6.158237854261847e-05,1.7991213695797807e-05,-8.283418295423953e-05,5.639065160734431e-05,-1.107000815376722e-08,6.949449645227368e-05,4.426992603902529e-06,2.380333316940084e-05,2.884259044099164e-05,1.596053452114556e-05,7.25237650761078e-06,5.843181006454938e-06,2.0257027976743805e-05,-5.377257254918824e-06,4.76087983297553e-05,5.3797196659028045e-05,-7.9751890717112e-06,-2.3602859199391685e-06,-7.737881473638275e-06,-4.2684499817099926e-05,5.93254819383338e-06,-2.655398860651099e-06,9.692206563176794e-05,7.06685206885755e-05,-2.55843714234795e-05,7.09369043892108e-05,5.7221391981987545e-05,-2.009675699965212e-06,5.794952883354534e-05,-6.65927273925551e-06,1.942103734400202e-05,1.5864400552961445e-05,4.569049520953825e-07,2.052493658786993e-05,-6.425309299489518e-06,4.335060637687046e-05,2.7770101097820592e-05,4.49474860885904e-05,4.534512931865132e-05
1922.70155239,-4.7763223902818015e-05,-2.532735115380292e-05,-2.737931959809836e-05,-2.5423599108577568e-05,5.576006843428087e-05,8.614099728616164e-06,-3.49570271709861e-05,2.405951254400497e-05,8.902595051668276e-06,-2.03181026549789e-06,-1.1278394168051266e-05,2.563275385652329e-05,1.0900293876852363e-05,0.000216772832668,-4.1941284252883686e-05,-3.798003192028516e-05,-2.7554172527621205e-05,-6.322632610037889e-05,1.910998689273432e-05,6.376501490313741e-05,-1.9144454680565288e-05,5.6594946714290126e-05,-8.029858912299998e-06,4.9025190141273175e-05,0.0001037818492735,3.125681748003802e-05,-3.471936095475818e-05,-1.2268276122159676e-05,2.145458876670893e-05,-8.32106134461378e-05,-1.9416379244225344e-05,-4.793963146401503e-05,6.776251550531062e-05,1.360022310888372e-05,3.709002320558377e-05,2.926153410454353e-05,-6.931275534543991e-06,2.000360122792085e-05,4.503124602167659e-05,4.907320128713529e-05,5.553436307157519e-06,3.0750041576829675e-05,-1.8804237807277927e-05,1.7781439230239136e-05,4.580845803981419e-05,-1.8988211926131536e-05,-3.889470708014645e-06,-2.3859910486115843e-06,-6.563983122572725e-05,-2.473422751436737e-05,-3.0658573852055484e-05,0.0001121671798958,8.016635689350773e-05,-3.950217725992395e-05,7.230092582780039e-05,9.457308607062864e-05,-1.3692484699031386e-05,8.947702155873343e-05,3.947712921384744e-05,4.1002912069220914e-05,2.2467928870088285e-05,-3.250847957367628e-05,3.0246639338306697e-05,9.109965335114532e-06,4.873701549695919e-05,1.9190688636709648e-05,2.319798690019193e-05,6.55348905776217e-05
1920.77306537,-1.4072808206465931e-05,1.2536000935656388e-05,-1.1391917341242998e-05,3.4908080456258015e-05,6.400581831239623e-05,5.047879220537551e-05,-9.947022814029931e-06,5.161627606606447e-05,-7.262617012442759e-06,-1.8265014331155988e-05,1.775717107758734e-05,2.549933363241399e-05,1.1283240904452742e-05,0.000219971672578,-5.3910399907961554e-05,-3.3788915483430325e-05,-3.9190389644730925e-05,-5.3871895801926825e-05,1.2267727081280272e-05,5.970251751995371e-05,1.0077603317807932e-05,5.842280508076817e-05,6.134736473550948e-06,4.608815177084341e-05,8.919201992797838e-05,3.652584565463978e-05,-7.08865996045573e-06,2.143545472843314e-05,7.564074168357071e-06,-8.244261229070943e-05,-3.879281407103495e-05,-1.1434525027073987e-05,5.594412147020507e-05,2.919178021001988e-05,6.041780109958162e-06,4.1487720454372434e-05,-2.8119879823953387e-05,1.559258130913324e-05,3.636104805363229e-05,5.691565201924913e-05,-3.3127481336784684e-06,1.7649480468780064e-05,-3.217573141898599e-05,-2.622294807109741e-05,1.8596778439972343e-05,2.2266916695021846e-06,2.906901900819787e-05,2.090319265650121e-05,-3.189154904005538e-05,-9.42172260362526e-06,-1.2983871104477543e-05,7.724794304621687e-05,6.136941209081425e-05,-3.266328120705144e-05,4.418861155286593e-05,7.446582219534554e-05,3.003980696372244e-06,9.529970768998376e-05,9.032469118447006e-05,0.0001023982517875,6.086911286552972e-05,-2.3645091103691105e-06,0.0001077815054112,5.933451778747286e-05,4.502019496392529e-05,-3.401100735756949e-05,-1.4350513946425668e-05,1.2833619763729128e-05
1918.84457836,-3.0756732635598707e-06,3.652622600586432e-05,2.030310099154681e-06,7.155252597118831e-05,6.728073833547573e-05,6.476998174881438e-05,2.9123708352427355e-05,4.522941047347846e-05,-7.2646906625630705e-06,-2.5585545512913893e-05,5.954753324293438e-05,6.141918803364592e-06,6.824148202410355e-06,0.0002334145295787,-4.663422199714007e-06,3.776002966007749e-06,-1.779544349060798e-05,-1.0779931588776162e-05,-1.51245969777793e-05,1.3339753051783266e-05,6.231430029206397e-05,4.906119258629179e-05,6.975034798612139e-06,-1.7484063627022863e-06,5.1397103215221386e-05,4.208031994931748e-05,2.425778519909121e-05,1.2997107320700222e-05,-2.537440666713044e-06,-5.473988715382834e-05,-1.6761638465505445e-05,1.3729142284466326e-05,5.0448428198933385e-05,2.7453455589480028e-05,1.7942478919068588e-06,7.526064023764967e-06,-5.864856184518195e-05,1.5150011520219668e-06,1.255621622958926e-05,3.1787343182843565e-05,9.882721227343574e-06,-1.8397335770062965e-06,-3.719316814146555e-05,-6.428824687356954e-05,-3.073099534684455e-06,-5.095403446722708e-06,2.858399358036902e-05,8.268258020184792e-06,5.089550128641262e-05,3.850239399140417e-05,4.523152652832633e-05,6.766327927040431e-05,6.708273118479495e-05,-3.891304910238202e-05,2.839274900207064e-05,-1.889030905488276e-06,5.2854354068080674e-05,9.029513167323974e-05,0.0001418219588484,0.0001840264663386,7.71253558217052e-05,2.827818571156484e-05,0.0001864851398871,6.585951112393428e-05,1.4376383327186778e-05,-8.408073847048334e-05,-4.895423800960435e-05,-2.984513637082101e-05
1916.91609135,1.76726132673243e-05,3.0087055265327727e-05,2.730922307050509e-05,6.815906188165037e-05,3.163434757352377e-05,4.987381347568171e-05,5.042214687497027e-05,1.75398572411455e-05,8.408139852901652e-06,-2.557108236055228e-05,7.957891958624938e-05,1.4647094796334648e-05,6.585445375969361e-07,0.0002605484293863,4.01213823681374e-05,3.0103571840892306e-05,-2.326183025555708e-05,2.817303881978896e-05,-4.1799913682095387e-05,-1.7949802079444454e-05,0.0001193124368707,7.446157294675549e-05,1.337017585511158e-05,-2.0217372215508e-05,2.737681245511757e-06,2.161798665459144e-05,5.492033598800675e-05,-4.387439010858685e-06,1.0995340392343676e-05,7.420817893948231e-06,3.2768344394015586e-05,4.33312881955368e-05,4.775980419559178e-05,-7.208688127830732e-06,-3.994326247043801e-06,-3.870981075667663e-05,-7.236295203322509e-05,-2.218989851644644e-05,1.4126345889669047e-05,-2.243634640287212e-06,2.2980794246353e-05,5.27768442667464e-07,-9.924647738441358e-06,-6.093499543185941e-05,-9.70976536406231e-06,-2.5133287263142352e-05,-1.558673380405743e-05,-1.264078372748274e-05,0.0001067487847728,7.456569722279319e-05,7.196788926918423e-05,6.088916985964333e-05,7.844844763678295e-05,-1.3983024750835707e-05,4.654851013324189e-05,-4.073676811408239e-05,7.595919374621401e-05,6.631417533249962e-05,0.0001283355743597,0.0001737022915706,5.864566092503104e-05,2.7469060133320616e-05,0.0001703617262937,3.590837480557579e-05,-2.255185007214934e-05,-7.986473171742746e-05,-3.480178763779798e-05,-5.962002713869138e-06
1914.98760433,4.7223123074857765e-05,3.1441313816576664e-06,4.624763873856048e-05,4.38468846463594e-05,-3.908145376552428e-05,8.662150302016451e-06,3.890616919531081e-05,-1.0948588864640873e-05,3.953241735335675e-05,-3.273977971101872e-05,8.173516722623198e-05,5.509621342515764e-05,7.853326832254712e-06,0.0003162907709184,5.024756190820188e-05,5.115257881294391e-05,-4.101064413511304e-05,3.379902888803705e-05,-3.011646802567079e-05,-1.891650389644569e-05,0.0001457449797643,0.0001057973083708,2.184547430320366e-05,-1.0317347950167642e-05,-2.564663858463773e-05,3.210373852816088e-06,6.384929110435556e-05,1.6466075626341722e-06,5.237912378373746e-05,7.720800244012956e-05,8.711564951167866e-05,6.56246939130092e-05,3.6165459836748537e-05,-5.308476377526285e-05,-1.560096644923211e-05,-5.570730703574552e-05,-4.190250911567373e-05,-4.946814673494565e-05,1.941959252521026e-05,-4.4438238531509056e-05,1.35100391814721e-05,2.138304660803328e-05,4.643363281853236e-05,-1.1020865292666476e-05,-1.75708549954784e-05,-1.0017698252486209e-05,-5.43468137212793e-05,-1.3276782682238327e-05,8.250904417803417e-05,5.192529073370398e-05,4.173249954312456e-05,3.104200806688177e-05,6.558484278380832e-05,4.610335417879871e-05,7.680630834214501e-05,1.155636616136197e-05,4.710274226784869e-05,4.233439090100627e-05,5.07983715185041e-05,8.402427410625424e-05,4.691393475934753e-05,1.7807641117346607e-05,8.395593083805612e-05,2.8257208995346583e-05,-3.219953687955015e-05,-4.223111792711734e-05,4.4977590333067965e-06,2.364248879170803e-05
1913.05911732,6.188976346866482e-05,-5.236896971809995e-06,5.478171151920812e-05,3.338889771081156e-05,-7.329905100635259e-05,-1.088504645133392e-05,1.3550273368528391e-05,-4.326070751842085e-05,5.6815649651206966e-05,-2.7160744462842864e-05,9.451153417750982e-05,8.506301164846566e-05,3.7933439790834776e-05,0.0003808236667783,6.138959590956662e-05,7.794795445457465e-05,-2.0497042015490537e-05,1.8916218804668574e-05,1.678124171375495e-05,-2.0964536913866023e-05,0.0001244363042106,8.714127968688343e-05,5.039565234877686e-06,-6.827887781520581e-06,-7.82483772860579e-06,2.726898809758009e-05,4.256489901004867e-05,2.436736773033493e-05,8.714203019355545e-05,9.419017115010414e-05,9.211831785722971e-05,4.845881303623245e-05,1.7734973966848436e-05,-6.204439527833425e-05,-9.399389430190912e-06,-3.946146988267458e-05,7.91900793458941e-06,-6.818341732216453e-05,-6.111358590927254e-07,-7.400790177191807e-05,8.277119032406358e-06,4.150999940446028e-05,6.920595152092905e-05,3.5442194142680865e-05,-3.965686045563046e-05,1.809861863174393e-05,-4.790182944222273e-05,-2.6226877731117425e-05,4.3847454135344485e-05,-3.5917176891635125e-06,-3.870321296676644e-06,-2.4104328155823665e-06,4.531683087967493e-05,8.80612309840393e-05,8.532989349248689e-05,6.261603495273165e-05,2.024711508285856e-05,3.3070000752179264e-05,3.261756656863704e-06,4.2728104600678855e-05,3.989705865695566e-05,-4.756484102676057e-06,1.552909239189864e-05,2.265472906872371e-05,-1.335940378824191e-05,-8.581360185655083e-06,1.4094372066332456e-05,2.2263120664071115e-05
1911.13063031,5.2622138934727376e-05,1.2323433798983394e-05,5.627902786567797e-05,3.1073159752252936e-05,-4.131178167764816e-05,1.1849806445030015e-05,-9.63012642716627e-06,-5.495080453089953e-05,5.232106946405602e-05,1.9327393319739327e-05,0.000112290414898,9.212361129924722e-05,5.569807626486016e-05,0.0004087229981115,7.46962106033773e-05,9.506840132938635e-05,3.293773860612311e-05,1.9713246159325605e-05,7.011485717582025e-05,-2.4717149036867903e-05,0.0001199136260563,5.2195744972214414e-05,-1.0055117442041733e-05,-1.101664064938462e-05,9.616557797302927e-06,6.096912861192781e-05,2.091736760242968e-05,3.537581550708764e-05,5.5055502390165975e-05,4.672011904370823e-05,2.438296395446086e-05,2.189786625189851e-05,2.570296132992567e-06,-1.562529096434735e-05,3.017143942765277e-06,-7.297676273813875e-07,2.568782879764736e-05,-6.271914904913303e-05,-2.292293911351074e-05,-4.781024810048492e-05,1.81129821369512e-05,4.308155770643173e-05,4.530277612192141e-05,3.63270018723581e-05,-5.106017755093922e-05,7.077589038719345e-06,-3.336643422819428e-05,-6.033297193843712e-05,4.6019915517865045e-05,-2.268821671940568e-05,-2.1830621062718217e-05,-2.215184502207504e-05,4.363929920433099e-05,0.0001047076621056,8.222158981617614e-05,4.449790380433964e-05,1.6879626576798762e-05,9.249992393826132e-06,3.623327623872019e-06,4.9693760527181095e-05,1.807153609804284e-05,-3.5433677355219526e-05,-1.4990301772152569e-05,-7.373014854605919e-07,1.755757802230847e-05,2.35449843388752e-05,2.108754603735602e-05,1.3674738640016852e-05
1909.20214329,2.8062697387661173e-05,2.292363976823516e-05,4.213003444883756e-05,7.97766194745333e-06,-8.500602183812135e-06,2.0069056717156657e-05,-1.3496312094614625e-05,-3.1318425570795964e-05,6.652763284041219e-05,8.86898139958168e-05,0.0001320984842052,9.50312807410572e-05,3.0713542022441086e-05,0.000410512581299,7.915419625994171e-05,9.909021125870388e-05,6.509575772183182e-05,4.1713019299978064e-05,9.178074098698152e-05,-1.803522038845506e-05,0.0001811889093688,5.486028710906215e-05,1.8943375070103093e-05,-2.091125484416941e-05,-1.0908384412879358e-05,6.192179561310206e-05,2.3346871761082463e-05,2.1681016881537087e-05,-3.155712093368594e-05,-1.6207926040514062e-05,-5.3752367018396526e-05,1.9560840854062088e-05,-1.056632563034355e-06,4.200342155794218e-05,-6.845280076339158e-08,3.627067517858376e-05,1.7606504175579969e-06,-3.0315287879001413e-05,-1.760578082689335e-05,1.86342416415618e-05,2.714286226889957e-05,2.762851872204291e-05,1.4842193062707192e-05,-7.064748525237492e-07,-3.170177260823699e-05,-3.08663735298176e-05,-3.871291845184708e-05,-7.84712557635981e-05,4.1653252625897614e-05,-1.876299386307884e-05,-4.558515154103037e-06,-1.6132139590986045e-05,5.318568473732207e-05,9.986828281007476e-05,8.714870809755693e-05,2.158383109766027e-05,1.603851208836001e-05,-8.784738892201136e-06,-1.4938364368321109e-05,3.34626489693083e-05,-1.4164574878648109e-05,-4.023425718393934e-05,-3.9880425920234057e-05,-3.007336922075388e-05,3.529546858234314e-05,5.378407396731587e-05,5.793010964762207e-05,1.316081258422947e-05
1907.27365628,8.83197090443337e-06,1.414128901667414e-05,2.910946638806888e-05,-2.350346943987069e-05,-9.683611619879646e-06,-3.98755078984742e-07,-6.724467154844688e-07,-2.186597475005371e-05,9.498573218389756e-05,0.0001376659847353,0.000154741936261,0.0001039535774945,5.262785494240874e-06,0.0004233425268808,9.072031802302037e-05,8.854108086797682e-05,5.042722147096469e-05,5.3593995573749336e-05,7.684046059424802e-05,9.92464358083044e-06,0.0002412074401906,8.59149188800934e-05,5.839793649525341e-05,-2.696890171866252e-05,-2.717677423811988e-05,3.244226448355536e-05,5.2173559295262505e-05,1.6515844569170066e-05,-7.69002125438005e-05,-4.51073514186865e-05,-7.211486594805638e-05,2.0432442698607065e-05,-6.927687524257152e-06,7.07040512605326e-05,-4.892326533283801e-06,4.6602731793466826e-05,-1.903107542479345e-05,1.2465868213697805e-05,2.2975127105718503e-06,6.936556286173706e-05,3.275199300317168e-05,1.1415389815268716e-05,-1.935533037842495e-05,-2.811397856116804e-05,4.74262698124097e-06,-4.113125538334569e-05,-1.2829777656079882e-05,-5.432315900324646e-05,-3.14192440988195e-06,-3.226122649034284e-05,1.6847730622840433e-05,-2.112029701974892e-05,3.821035920973031e-05,7.261778253636263e-05,5.820054762326054e-05,2.749996314886905e-05,1.942864822726887e-05,1.5312419276482485e-05,-5.416476718009105e-05,1.7714273227274353e-05,-5.667077155272115e-05,-2.065850516430006e-05,-5.9898497191181246e-05,-6.772465165779803e-05,1.1127902069078731e-05,6.951778253054177e-05,8.509870197240161e-05,1.7691047046799596e-05
1905.34516927,-2.250427934938456e-05,3.9347740165216073e-07,1.3569204096564891e-05,-4.65990110469587e-05,5.8206148893861605e-06,-1.623413386480115e-05,-7.291760761082502e-06,-3.0204715608173576e-05,9.066386189501508e-05,0.0001538487072848,0.0001667450567474,0.0001130966337357,4.936635481286941e-05,0.0004708129238524,9.696513021620128e-05,6.001916392673683e-05,1.730231892784727e-05,2.1512221914074017e-05,7.349317531623752e-05,6.397725670020427e-05,0.0002214840189208,0.0001228396505563,6.219431145086353e-05,2.269150572090784e-06,-1.7056204670490307e-05,-6.921498994751876e-06,8.021755567307001e-05,3.406459745583815e-05,-3.6455294590907206e-05,-1.5051064644623673e-05,-3.172838841938326e-05,1.2973095822144798e-05,-1.9057607084009268e-05,6.766891405637268e-05,1.7744603754247167e-05,2.6701178342993043e-05,-3.318759719691182e-06,4.404867597380235e-05,1.2816015270302644e-05,7.711228246798465e-05,3.4547512541750164e-05,-5.827310252567017e-06,-6.662646972928955e-05,-1.878410514597503e-05,3.0190151746989303e-05,-3.00293441447838e-05,4.525067105807156e-05,-1.8260112368550145e-05,-5.067835832335299e-05,-5.403770007213373e-05,1.3005519388771018e-05,-5.9136267108221965e-05,-1.0893320149970173e-06,4.169466607387382e-05,-9.02627386212897e-06,1.85224483621024e-05,2.328774809710427e-05,3.302617715303349e-05,-6.083637541563123e-05,5.681051847518972e-05,-8.204843367241689e-05,-2.536671149892849e-06,-4.778363309190001e-05,-8.1452323853783e-05,-2.926836008569912e-05,4.748846127471857e-05,4.335520106681455e-05,1.2493755308584788e-05
