File,Delta_Group,Peak_Name,Peak_Center,Time (s),Cumulative_Peak_Area,Cumulative_Integral,pfo-sec_r^2,pfo-sec_rmse,pfo-sec_k_a_s-1,pfo-sec_k_a_stderr,pfo-sec_q_e_au,pfo-sec_q_e_stderr,pfo-sec_k_s_s-1,pfo-sec_k_s_stderr,pfo-sec_k_p_s-1,pfo-sec_k_p_stderr,pfo-sec_q_inf_au,pfo-sec_q_inf_stderr,pfo-sec_q0_au,pfo_r^2,pfo_rmse,classification,growth_onset_s,pfo_k_s-1,pfo_k_stderr,pfo_q_e_au,pfo_q_e_stderr,pfo_q0_au
delta9.0128,delta9,Peak_2040,2039.0885945819005,183896.94300000003,0.08200808847322731,0.8915826390088789,,,,,,,,,,,,,,0.7544947579000205,0.0064939075421405,,,3.4599133877396635e-05,3.523877776653708e-06,0.0441882542690235,0.0010401342403959,0.0378850358789455
delta10.0012,delta10,Peak_2050,2050.999999999969,1200.463,0.08837921022588069,0.8414618185487025,,,,,,,,,,,,,,0.4178172488949925,0.00744938312307,,,5.357251811865026e-05,0.0029187016480883,0.1933380817639085,10.255430063439496,0.0760013592069415
delta10.0022,delta10,Peak_2050,2050.999876440918,6300.217,0.11794379718408049,0.9464805626894374,,,,,,,,,,,,,,,,,,,,,,
delta10.0032,delta10,Peak_2050,2050.999999999969,14699.939999999999,0.1383195910119802,1.0828884330813906,,,,,,,,,,,,,,,,,,,,,,
delta10.0042,delta10,Peak_2050,2050.999999999969,32699.536,0.1428484080415543,1.1252858432995252,,,,,,,,,,,,,,0.9322566179981624,0.0070739276993491,,,0.0001468301949524,1.611113372332352e-05,0.0769047991925767,0.0029839811629932,0.0760013592069415
delta10.0052,delta10,Peak_2050,2050.4744147384345,50699.29,0.1459800183905481,1.1808339575466948,,,,,,,,,,,,,,0.9297245166512984,0.0076125522154828,,,0.0001324122978846,1.2087577127355208e-05,0.0806348149864447,0.0021378161190557,0.0760013592069415
delta10.0062,delta10,Peak_2050,2050.9999999997226,68698.901,0.14304326951766821,1.2169005790499712,,,,,,,,,,,,,,0.9210125039098191,0.007987796942933,,,0.0001314260400466,1.147936033352178e-05,0.0808981789056913,0.0017733010513551,0.0760013592069415
delta10.0072,delta10,Peak_2050,2050.9999999997226,84898.34599999999,0.13978865805380492,1.2065945371151798,,,,,,,,,,,,,,,,,,,,,,
delta10.0082,delta10,Peak_2050,2050.999999998489,102898.45999999999,0.13210398646728203,1.1766844154204565,,,,,,,,,,,,,,,,,,,,,,
delta10.0092,delta10,Peak_2050,2050.999999999969,120897.987,0.12267861960175533,1.0698627786423696,,,,,,,,,,,,,,,,,,,,,,
delta10.0102,delta10,Peak_2050,2050.9999999997226,138897.944,0.11570108014156333,0.9886677184114049,,,,,,,,,,,,,,0.7022270049225052,0.0130988419544072,,,0.0001749464552719,2.641390899073297e-05,0.0711017594537126,0.0017365603848818,0.0760013592069415
delta10.0112,delta10,Peak_2050,,156897.454,0.11570108014156333,0.7005253663602936,,,,,,,,,,,,,,0.5812785495421131,0.0154589943363144,,,0.0001941300801308,3.678877419800528e-05,0.0676384954664115,0.0019053091129185,0.0760013592069415
delta10.0122,delta10,Peak_2050,2050.999999999969,173097.086,0.10408440377868003,0.5939112200277382,,,,,,,,,,,,,,0.3869843074071514,0.0197819825503224,,,0.0002288821301114,6.204988815515053e-05,0.0623532512237686,0.0022502769928856,0.0760013592069415
delta5.0007,delta5,Peak_2050,2049.000000000031,419.71399999999994,0.0760013592069415,0.6829204562778446,,,,,,,,,,,,,,,,,,,,,,
delta5.0012,delta5,Peak_2050,2050.999999999969,1200.463,0.09666931170715069,0.8301309072126344,,,,,,,,,,,,,,0.4178172488949925,0.00744938312307,,,5.357251811865026e-05,0.0029187016480883,0.1933380817639085,10.255430063439496,0.0760013592069415
delta5.0017,delta5,Peak_2050,2050.951488700327,3300.183,0.11545881042926169,0.9380792226870394,,,,,,,,,,,,,,0.7783888237270928,0.0065586334608364,,,4.885288765926856e-05,0.0003151640596906,0.2309176208097467,1.4014126243187366,0.0760013592069415
delta5.0022,delta5,Peak_2050,2050.999999999969,6300.217000000001,0.13002611573301398,0.9771742525330863,,,,,,,,,,,,,,0.8867924034194715,0.0063947906833915,,,0.0001326452223704,9.93175227157006e-05,0.0869650031506527,0.0467438509098772,0.0760013592069415
delta5.0027,delta5,Peak_2050,2050.9999999997226,9299.846000000001,0.13914732228488347,1.015125580756489,,,,,,,,,,,,,,,,,,,,,,
delta5.0032,delta5,Peak_2050,2050.999999999969,14699.940000000002,0.14888891256805167,1.0503000551850294,,,,,,,,,,,,,,0.9334161687549236,0.0061240270336543,,,0.0001674335237381,2.979786398789133e-05,0.0720161656243755,0.0058595552134794,0.0760013592069415
delta5.0037,delta5,Peak_2050,2050.9999999997226,23699.553,0.15863113132616388,1.0875786890208965,,,,,,,,,,,,,,0.9394294548094844,0.0062589856850207,,,0.0001517786658933,1.99018928721064e-05,0.0755344041670956,0.0041586247332638,0.0760013592069415
delta5.0042,delta5,Peak_2050,2050.999999999969,32699.536,0.16734050074759987,1.154417402790952,,,,,,,,,,,,,,0.9322566179981624,0.0070739276993491,,,0.0001468301949524,1.611113372332352e-05,0.0769047991925767,0.0029839811629932,0.0760013592069415
delta5.0047,delta5,Peak_2050,2050.273723112384,41699.089,0.16793471327162757,1.198812382006166,,,,,,,,,,,,,,0.9366541219097196,0.0071925118614079,,,0.0001314890772395,1.2556570850392833e-05,0.0808904352469384,0.0025390567739327,0.0760013592069415
delta5.0052,delta5,Peak_2050,2050.999999998489,50699.29,0.16934473110749537,1.2088278667098742,,,,,,,,,,,,,,0.9297245166512984,0.0076125522154828,,,0.0001324122978846,1.2087577127355208e-05,0.0806348149864447,0.0021378161190557,0.0760013592069415
delta5.0057,delta5,Peak_2050,2050.999999999969,59699.265,0.16758375132693698,1.2312900656329815,,,,,,,,,,,,,,0.9319062408714652,0.007554049703592,,,0.0001279754440321,1.0987272180276549e-05,0.0818179285421786,0.0019409302343677,0.0760013592069415
delta5.0062,delta5,Peak_2050,2049.0008777173834,68698.901,0.16781297910555587,1.236990085418085,,,,,,,,,,,,,,0.9210125039098191,0.007987796942933,,,0.0001314260400466,1.147936033352178e-05,0.0808981789056913,0.0017733010513551,0.0760013592069415
delta5.0067,delta5,Peak_2050,2050.9999999992287,77698.637,0.16357108832968606,1.22371925423533,,,,,,,,,,,,,,0.9120311047263948,0.0083048273322471,,,0.0001330435443098,1.1820638677087996e-05,0.0804781785585622,0.001683299725113,0.0760013592069415
delta5.0072,delta5,Peak_2050,2050.999999999969,84898.346,0.16328065792593627,1.2437797333924097,,,,,,,,,,,,,,0.9070492901649206,0.0083756474789425,,,0.0001346500918829,1.188523616008462e-05,0.0800660916420446,0.0015714862845148,0.0760013592069415
delta5.0077,delta5,Peak_2050,2050.999999998489,93898.796,0.16071654633117227,1.2244182893077689,,,,,,,,,,,,,,0.8905298959497039,0.0088786720479581,,,0.0001388970044025,1.2990724606415574e-05,0.0789985084920869,0.0015525909595197,0.0760013592069415
delta5.0082,delta5,Peak_2050,2050.2887375401688,102898.46,0.15666722678909498,1.256092203833636,,,,,,,,,,,,,,,,,,,,,,
delta5.0087,delta5,Peak_2050,2050.128540953985,111898.322,0.15115612839495027,1.2169211443393484,,,,,,,,,,,,,,0.8518843106751983,0.0097555683042502,,,0.0001493217934102,1.5565533620898144e-05,0.0765065826514527,0.0014983043815978,0.0760013592069415
delta5.0092,delta5,Peak_2050,2050.999999994788,120897.987,0.14867295885896598,1.1877139342910699,,,,,,,,,,,,,,,,,,,,,,
delta5.0097,delta5,Peak_2050,2050.9999999997226,129897.802,0.14209702689159118,1.1295583707433177,,,,,,,,,,,,,,0.7887079542907626,0.0112218781800725,,,0.000161394824915,2.000304923754669e-05,0.0738386722530351,0.0015847629483991,0.0760013592069415
delta5.0102,delta5,Peak_2050,2050.999999975736,138897.944,0.14087986411285797,1.0919470713729795,,,,,,,,,,,,,,0.7022270049225052,0.0130988419544072,,,0.0001749464552719,2.641390899073297e-05,0.0711017594537126,0.0017365603848818,0.0760013592069415
delta5.0107,delta5,Peak_2050,,147897.50699999998,0.14087986411285797,0.9477290994668482,,,,,,,,,,,,,,0.6313995956385182,0.0145870934656589,,,0.0001851052438385,3.2165294911506234e-05,0.0692121355077992,0.0018614432978204,0.0760013592069415
delta5.0112,delta5,Peak_2050,2050.999999999969,156897.45399999997,0.13645138032251627,0.9138390871492887,,,,,,,,,,,,,,0.593519692790249,0.0152588947041686,,,0.0001916936653814,3.557810801462858e-05,0.0680541207380693,0.001896729324229,0.0760013592069415
delta5.0117,delta5,Peak_2050,2050.999999999969,165896.93399999998,0.13001945065848566,0.8560362323936982,,,,,,,,,,,,,,0.4960267002224632,0.0173149247427297,,,0.0002073050457626,4.593629723197377e-05,0.0655020135641656,0.0020634534656914,0.0760013592069415
delta5.0122,delta5,Peak_2050,2050.9999999997226,173097.08599999998,0.12462575547533766,0.8160670355981994,,,,,,,,,,,,,,0.3981377302110748,0.0195792568492225,,,0.0002257505207594,5.999280657608589e-05,0.0627860999887011,0.0022435282663893,0.0760013592069415
delta5.0127,delta5,Peak_2050,2050.999999999969,182097.23299999998,0.11871926980216896,0.74589369788541,,,,,,,,,,,,,,,,,,,,,,
delta6.0008,delta6,Peak_2050,2050.999999995601,480.43399999999997,0.0698185463178453,0.6977848434688615,,,,,,,,,,,,,,,,,,,,,,
delta6.0014,delta6,Peak_2050,2050.3718468401275,1800.7359999999999,0.0928320821732685,0.8747051384910893,,,,,,,,,,,,,,,,,,,,,,
delta6.0020,delta6,Peak_2050,2050.60386344212,5100.323,0.11620183395755469,1.0058156132176346,,,,,,,,,,,,,,0.8614795166704583,0.006384107409928,,,8.890912023094586e-05,0.0001374760275807,0.1217444497192525,0.156850407298845,0.0760013592069415
delta6.0026,delta6,Peak_2050,2050.999999999969,8700.231,0.1267827967136117,1.0701478764305763,,,,,,,,,,,,,,0.8991068779131702,0.006279605672091,,,0.0002245486253807,7.272356269555084e-05,0.05990133861063,0.0098244191630838,0.0760013592069415
delta6.0032,delta6,Peak_2050,2050.999999999969,14699.939999999999,0.1396446395701691,1.1309305289536566,,,,,,,,,,,,,,,,,,,,,,
delta6.0038,delta6,Peak_2050,2050.999999999969,25499.694,0.1517809302514691,1.193059950485959,,,,,,,,,,,,,,0.9440151037983854,0.0062920384400014,,,0.0001406515023186,1.6107540731404985e-05,0.0785045117600337,0.0036156263441088,0.0760013592069415
delta6.0044,delta6,Peak_2050,2050.999999999969,36299.181,0.1574728526065205,1.2613485970008695,,,,,,,,,,,,,,0.936446839706537,0.0070013966444165,,,0.0001404643174781,1.4072880674950615e-05,0.0785114726219241,0.0026648192344688,0.0760013592069415
delta6.0050,delta6,Peak_2050,2050.9999999999686,47099.273,0.1583065136228646,1.2909918246849548,,,,,,,,,,,,,,0.933428336792445,0.0073267932417347,,,0.0001358641690976,1.2701244565495748e-05,0.0797267667103126,0.0022974673719438,0.0760013592069415
delta6.0056,delta6,Peak_2050,2050.551087922652,57899.171,0.1584812058855406,1.3287218608420415,,,,,,,,,,,,,,0.9323335072812896,0.0074835007056201,,,0.0001304845807796,1.1318381296250391e-05,0.0811444881594491,0.0019708607039215,0.0760013592069415
delta6.0062,delta6,Peak_2050,2050.999999998489,68698.901,0.1562060674268148,1.349988644782907,,,,,,,,,,,,,,0.9210125039098191,0.007987796942933,,,0.0001314260400466,1.147936033352178e-05,0.0808981789056913,0.0017733010513551,0.0760013592069415
delta6.0068,delta6,Peak_2050,2050.9999999997226,79498.51699999999,0.1521918733040668,1.342181995578915,,,,,,,,,,,,,,0.9121578360143968,0.0082474202237966,,,0.000133685399838,1.175498726248236e-05,0.0803129328286453,0.0016371767872912,0.0760013592069415
delta6.0074,delta6,Peak_2050,2050.999999999969,88498.68,0.1477103808003454,1.3146168676222507,,,,,,,,,,,,,,0.889766807303531,0.008983745294808,,,0.0001391472808993,1.3280458347223882e-05,0.078936586577698,0.0016199754530568,0.0760013592069415
delta6.0080,delta6,Peak_2050,2050.9999999997226,99298.42099999999,0.1439290617122081,1.3481972961257007,,,,,,,,,,,,,,,,,,,,,,
delta6.0086,delta6,Peak_2050,2050.9999999997226,110098.19099999999,0.1363108072474645,1.270582894103246,,,,,,,,,,,,,,,,,,,,,,
delta6.0092,delta6,Peak_2050,2049.000000000003,120897.987,0.1265406160392071,1.2104719725574606,,,,,,,,,,,,,,,,,,,,,,
delta6.0098,delta6,Peak_2050,2050.999999999969,131698.148,0.11582586796891481,1.1081353862670635,,,,,,,,,,,,,,0.7359002750570272,0.0125650019769583,,,0.0001681359711504,2.386625019398804e-05,0.0724447511196536,0.0017335217962535,0.0760013592069415
delta6.0104,delta6,Peak_2050,2050.9999999997226,142497.775,0.10829941262100001,1.0484345702292786,,,,,,,,,,,,,,0.6767250268699774,0.0136807881606913,,,0.0001783377851839,2.844543074670219e-05,0.0704562871137658,0.0017952156626527,0.0760013592069415
delta6.0110,delta6,Peak_2050,2050.9999999983,153297.72999999998,0.10401219814603942,1.0428754180944493,,,,,,,,,,,,,,0.6060457075435582,0.0151445639476442,,,0.0001886852053501,3.4451932778938914e-05,0.0685766071616731,0.0019143699479837,0.0760013592069415
delta6.0116,delta6,Peak_2050,2050.999999999969,164096.96,0.09291392700199572,0.9548309712485124,,,,,,,,,,,,,,0.4982555113923155,0.0173658744885872,,,0.0002062838255551,4.5721843673766975e-05,0.0656613882239733,0.0020849777970817,0.0760013592069415
delta6.0122,delta6,Peak_2050,2050.999999999969,173097.08599999998,0.08695438866228522,0.9062075838158391,,,,,,,,,,,,,,0.3981377302110748,0.0195792568492225,,,0.0002257505207594,5.999280657608589e-05,0.0627860999887011,0.0022435282663893,0.0760013592069415
delta6.0128,delta6,Peak_2050,2050.999999999969,183896.94299999997,0.08027901575227432,0.8876176892483625,,,,,,,,,,,,,,,,,,,,,,
delta7.0009,delta7,Peak_2050,2049.000000003765,540.184,0.0740456451412051,0.7111124505915849,,,,,,,,,,,,,,,,,,,,,,
delta7.0016,delta7,Peak_2050,2050.999999999969,2700.1189999999997,0.10208861802358579,0.9481827031524347,,,,,,,,,,,,,,,,,,,,,,
delta7.0023,delta7,Peak_2050,2050.999999999969,6899.8769999999995,0.12321798020698319,1.0845597670806497,,,,,,,,,,,,,,,,,,,,,,
delta7.0030,delta7,Peak_2050,2050.999999999969,11099.797999999999,0.13430274352563767,1.1469460420788058,,,,,,,,,,,,,,,,,,,,,,
delta7.0037,delta7,Peak_2050,2050.9999999997226,23699.553,0.15058708946622457,1.2245498592854738,,,,,,,,,,,,,,0.9394294548094844,0.0062589856850207,,,0.0001517786658933,1.99018928721064e-05,0.0755344041670956,0.0041586247332638,0.0760013592069415
delta7.0044,delta7,Peak_2050,2050.999999999969,36299.181,0.16026976069056356,1.307863375185477,,,,,,,,,,,,,,0.936446839706537,0.0070013966444165,,,0.0001404643174781,1.4072880674950615e-05,0.0785114726219241,0.0026648192344688,0.0760013592069415
delta7.0051,delta7,Peak_2050,2050.9999999997226,48899.505999999994,0.16373255460829778,1.4005786060843364,,,,,,,,,,,,,,,,,,,,,,
delta7.0058,delta7,Peak_2050,2050.9999999997226,61499.094999999994,0.16232636021878807,1.454053128593671,,,,,,,,,,,,,,,,,,,,,,
delta7.0065,delta7,Peak_2050,2050.999999999723,74098.96399999999,0.16014491490103097,1.4768704491017377,,,,,,,,,,,,,,0.922038988064816,0.0079202485446822,,,0.0001308527132903,1.122505580912195e-05,0.0810482528869985,0.0017196412147981,0.0760013592069415
delta7.0072,delta7,Peak_2050,2050.999999999969,84898.34599999999,0.15870452926175838,1.4813514028725223,,,,,,,,,,,,,,,,,,,,,,
delta7.0079,delta7,Peak_2050,2049.000000000031,97498.783,0.15237910488019107,1.5275068909117642,,,,,,,,,,,,,,0.8908989199610328,0.0088128841380757,,,0.0001392027570982,1.2892604526682076e-05,0.0789228526215972,0.0015178102649092,0.0760013592069415
delta7.0086,delta7,Peak_2050,2050.9999999997226,110098.19099999999,0.14272539214615457,1.4316877592119746,,,,,,,,,,,,,,,,,,,,,,
delta7.0093,delta7,Peak_2050,2050.999999999969,122697.78899999999,0.13564955698090037,1.3778340538537253,,,,,,,,,,,,,,,,,,,,,,
delta7.0100,delta7,Peak_2050,2050.999999999969,135297.963,0.12827017339283847,1.3402842968538706,,,,,,,,,,,,,,0.7278997726862877,0.0126847339580442,,,0.0001699464424462,2.4484566084794096e-05,0.0720814902796573,0.0017320334150012,0.0760013592069415
delta7.0107,delta7,Peak_2050,2050.999999999969,147897.50699999998,0.11881927405533897,1.2613624736373013,,,,,,,,,,,,,,0.6313995956385182,0.0145870934656589,,,0.0001851052438385,3.2165294911506234e-05,0.0692121355077992,0.0018614432978204,0.0760013592069415
delta7.0114,delta7,Peak_2050,2050.999999999969,160497.07899999997,0.10744226195918377,1.1470882663955473,,,,,,,,,,,,,,0.5266354902447131,0.016700386827695,,,0.0002019512310445,4.243369865573157e-05,0.0663489627590702,0.0020224814774862,0.0760013592069415
delta7.0121,delta7,Peak_2050,2050.9999999992287,171296.93099999998,0.10122249196323067,1.1277655640806157,,,,,,,,,,,,,,0.4624239171996085,0.0179932286117569,,,0.0002140546111153,5.0369513661602895e-05,0.064473422352447,0.0021103768032716,0.0760013592069415
delta7.0128,delta7,Peak_2050,2050.9999999997226,183896.94299999997,0.09373715247167147,1.0938605177649119,,,,,,,,,,,,,,,,,,,,,,
delta8.0010,delta8,Peak_2050,2049.2736482435766,600.174,0.0736322179209943,0.7180737860637976,,,,,,,,,,,,,,-1.3758700001665578,0.0034519857764833,,,2.2757214818993647e-09,10189.157618751437,1.7299180436179153e-06,7745712.53814681,0.0760013592069415
delta8.0018,delta8,Peak_2050,2050.999999999969,3900.137,0.1058808182709308,0.908204705683777,,,,,,,,,,,,,,0.7763961715069814,0.006731917016826,,,6.484316373990624e-05,0.0002585099130628,0.1624307344379554,0.5876722895449837,0.0760013592069415
delta8.0026,delta8,Peak_2050,2050.999999999969,8700.231,0.1208168997790198,0.9999755828746963,,,,,,,,,,,,,,0.8991068779131702,0.006279605672091,,,0.0002245486253807,7.272356269555084e-05,0.05990133861063,0.0098244191630838,0.0760013592069415
delta8.0034,delta8,Peak_2050,2050.9999999997226,18299.525999999998,0.139125144675049,1.1049489842721407,,,,,,,,,,,,,,,,,,,,,,
delta8.0042,delta8,Peak_2050,2050.999999999969,32699.536,0.140907700329482,1.136765294089461,,,,,,,,,,,,,,0.9322566179981624,0.0070739276993491,,,0.0001468301949524,1.611113372332352e-05,0.0769047991925767,0.0029839811629932,0.0760013592069415
delta8.0050,delta8,Peak_2050,2050.9999999997226,47099.273,0.1429825929271234,1.1966841013898646,,,,,,,,,,,,,,0.933428336792445,0.0073267932417347,,,0.0001358641690976,1.2701244565495748e-05,0.0797267667103126,0.0022974673719438,0.0760013592069415
delta8.0058,delta8,Peak_2050,2050.9999999997226,61499.095,0.1407076173207612,1.2471958776379597,,,,,,,,,,,,,,0.9255972482606752,0.0078216490609723,,,0.000130648894268,1.1449561757558226e-05,0.0811022243229356,0.0018799862368914,0.0760013592069415
delta8.0066,delta8,Peak_2050,2050.999999999969,75898.606,0.135077212153739,1.2503290694388194,,,,,,,,,,,,,,0.9116313836456268,0.0083239593886689,,,0.0001341945294172,1.2071447049103148e-05,0.0801822609090558,0.0017184242210216,0.0760013592069415
delta8.0074,delta8,Peak_2050,2050.999999999969,88498.68,0.1289850507324218,1.2416175700788519,,,,,,,,,,,,,,0.889766807303531,0.008983745294808,,,0.0001391472808993,1.3280458347223882e-05,0.078936586577698,0.0016199754530568,0.0760013592069415
delta8.0082,delta8,Peak_2050,2050.9999999997226,102898.45999999999,0.1252634915422797,1.2778224242113563,,,,,,,,,,,,,,,,,,,,,,
delta8.0090,delta8,Peak_2050,2050.9999999997226,117298.174,0.1181020193397704,1.2142407988862318,,,,,,,,,,,,,,0.8277163369688738,0.0104943811674224,,,0.0001526819357578,1.7306845695638237e-05,0.0757411053824263,0.001588933160057,0.0760013592069415
delta8.0098,delta8,Peak_2050,2050.999999999969,131698.148,0.1083150302991666,1.130724201684994,,,,,,,,,,,,,,0.7359002750570272,0.0125650019769583,,,0.0001681359711504,2.386625019398804e-05,0.0724447511196536,0.0017335217962535,0.0760013592069415
delta8.0106,delta8,Peak_2050,2050.9999999997226,146097.49699999997,0.1006999558117735,1.05527337481014,,,,,,,,,,,,,,0.6436776512422955,0.0144635032611731,,,0.0001823551647421,3.1174724441023686e-05,0.0697108272517538,0.0018785184374137,0.0760013592069415
delta8.0114,delta8,Peak_2050,2050.999999999969,160497.07899999997,0.0888867386857748,0.963078171358906,,,,,,,,,,,,,,0.5266354902447131,0.016700386827695,,,0.0002019512310445,4.243369865573157e-05,0.0663489627590702,0.0020224814774862,0.0760013592069415
delta8.0122,delta8,Peak_2050,2050.999999999969,173097.08599999998,0.07691912496254541,0.8776299084684515,,,,,,,,,,,,,,0.3981377302110748,0.0195792568492225,,,0.0002257505207594,5.999280657608589e-05,0.0627860999887011,0.0022435282663893,0.0760013592069415
delta8.0130,delta8,Peak_2050,2050.999999999969,187496.767,0.06912887909254821,0.8497379393949398,,,,,,,,,,,,,,0.30080984771247976,0.022118319637560602,,,0.0002506034665699761,8.11708368035138e-05,0.05954100899638647,0.0024266811025718113,0.0760013592069415
